k_weight	base	base_tr	variation	type	variant1	variant2	resp1	resp2	log_odds	derivational	nsyl	vowel	suffix	carrier_sentence	target_sentence
0.607154	féjzik	féjzik	lakok/lakom	nonce word response	féjzek	féjzem	16	10	0.4353180712578455	-zik	1	NA	NA	Te bizony sokat féjzel.	Én is sokat...
0.745124	femlik	femlik	lakok/lakom	nonce word response	femlek	femlem	25	4	1.6486586255873816	-lik	1	NA	NA	Te bizony sokat femlesz.	Én is sokat...
0.668156	feténylik	feté¥lik	lakok/lakom	nonce word response	feténylek	feténylem	23	4	1.5686159179138452	-lik	2	NA	NA	Te bizony sokat feténylesz.	Én is sokat...
0.638542	fibamlik	fibamlik	lakok/lakom	nonce word response	fibamlok	fibamlom	26	3	1.9095425048844383	-lik	2	NA	NA	Te bizony sokat fibamlasz.	Én is sokat...
0.783535	figlik	figlik	lakok/lakom	nonce word response	figlok	figlom	20	9	0.7419373447293773	-lik	1	NA	NA	Te bizony sokat figlasz.	Én is sokat...
0.49375800000000003	filágzik	filágzik	lakok/lakom	nonce word response	filágzok	filágzom	7	20	-0.9650808960435872	-zik	2	NA	NA	Te bizony sokat filágzol.	Én is sokat...
0.575738	fivénylik	fivé¥lik	lakok/lakom	nonce word response	fivénylek	fivénylem	20	9	0.7419373447293773	-lik	2	NA	NA	Te bizony sokat fivénylesz.	Én is sokat...
0.786514	flagánylik	flagá¥lik	lakok/lakom	nonce word response	flagánylok	flagánylom	22	7	1.0560526742493137	-lik	2	NA	NA	Te bizony sokat flagánylasz.	Én is sokat...
0.507383	flagárzik	flagárzik	lakok/lakom	nonce word response	flagárzok	flagárzom	12	15	-0.2076393647782445	-zik	2	NA	NA	Te bizony sokat flagárzol.	Én is sokat...
0.241186	flátszik	flátßik	lakok/lakom	nonce word response	flátszok	flátszom	11	18	-0.4595323293784402	-szik	1	NA	NA	Te bizony sokat flátszol.	Én is sokat...
0.183176	flehékszik	flehékßik	lakok/lakom	nonce word response	flehékszek	flehékszem	10	19	-0.5978370007556204	-szik	2	NA	NA	Te bizony sokat flehékszel.	Én is sokat...
0.670157	flehénylik	flehé¥lik	lakok/lakom	nonce word response	flehénylek	flehénylem	23	4	1.5686159179138452	-lik	2	NA	NA	Te bizony sokat flehénylesz.	Én is sokat...
0.762776	flérlik	flérlik	lakok/lakom	nonce word response	flérlek	flérlem	23	4	1.5686159179138452	-lik	1	NA	NA	Te bizony sokat flérlesz.	Én is sokat...
0.073066999999999993	flibekszik	flibekßik	lakok/lakom	nonce word response	flibekszek	flibekszem	11	18	-0.4595323293784402	-szik	2	NA	NA	Te bizony sokat flibekszel.	Én is sokat...
0.661206	fligzik	fligzik	lakok/lakom	nonce word response	fligzok	fligzom	10	19	-0.5978370007556204	-zik	1	NA	NA	Te bizony sokat fligzol.	Én is sokat...
0.827249	fliraklik	fliraklik	lakok/lakom	nonce word response	fliraklok	fliraklom	13	13	0	-lik	2	NA	NA	Te bizony sokat fliraklasz.	Én is sokat...
0.833489	flitlik	flitlik	lakok/lakom	nonce word response	flitlok	flitlom	25	4	1.6486586255873816	-lik	1	NA	NA	Te bizony sokat flitlasz.	Én is sokat...
0.785683	floglik	floglik	lakok/lakom	nonce word response	floglok	floglom	18	11	0.4595323293784402	-lik	1	NA	NA	Te bizony sokat floglasz.	Én is sokat...
0.73063	flözlik	flözlik	lakok/lakom	nonce word response	flözlök	flözlöm	20	7	0.965080896043587	-lik	1	NA	NA	Te bizony sokat flözlesz.	Én is sokat...
0.708442	flűmlik	flűmlik	lakok/lakom	nonce word response	flűmlök	flűmlöm	24	5	1.4271163556401458	-lik	1	NA	NA	Te bizony sokat flűmlesz.	Én is sokat...
0.786749	flűröklik	flűröklik	lakok/lakom	nonce word response	flűröklök	flűröklöm	17	12	0.32542240043462795	-lik	2	NA	NA	Te bizony sokat flűröklesz.	Én is sokat...
0.74270099999999994	flüröslik	flüröslik	lakok/lakom	nonce word response	flüröslök	flüröslöm	20	9	0.7419373447293773	-lik	2	NA	NA	Te bizony sokat flüröslesz.	Én is sokat...
0.34526	frágapszik	frágapßik	lakok/lakom	nonce word response	frágapszok	frágapszom	11	16	-0.3483066942682157	-szik	2	NA	NA	Te bizony sokat frágapszol.	Én is sokat...
0.351175	fretszik	fretßik	lakok/lakom	nonce word response	fretszek	fretszem	13	13	0	-szik	1	NA	NA	Te bizony sokat fretszel.	Én is sokat...
0.06592699999999996	frilegszik	frilegßik	lakok/lakom	nonce word response	frilegszek	frilegszem	11	15	-0.2876820724517809	-szik	2	NA	NA	Te bizony sokat frilegszel.	Én is sokat...
0.799251	friszlik	frißlik	lakok/lakom	nonce word response	friszlok	friszlom	15	14	0.06453852113757116	-lik	1	NA	NA	Te bizony sokat friszlasz.	Én is sokat...
0.562284	frivajlik	frivajlik	lakok/lakom	nonce word response	frivajlok	frivajlom	21	5	1.2992829841302609	-lik	2	NA	NA	Te bizony sokat frivajlasz.	Én is sokat...
0.76942	frodlik	frodlik	lakok/lakom	nonce word response	frodlok	frodlom	20	9	0.7419373447293773	-lik	1	NA	NA	Te bizony sokat frodlasz.	Én is sokat...
0.741785	gerénylik	geré¥lik	lakok/lakom	nonce word response	gerénylek	gerénylem	23	3	1.791759469228055	-lik	2	NA	NA	Te bizony sokat gerénylesz.	Én is sokat...
0.412859	gilárzik	gilárzik	lakok/lakom	nonce word response	gilárzok	gilárzom	8	21	-0.8938178760220964	-zik	2	NA	NA	Te bizony sokat gilárzol.	Én is sokat...
0.056783999999999946	gyibakszik	©ibakßik	lakok/lakom	nonce word response	gyibakszok	gyibakszom	9	17	-0.587786664902119	-szik	2	NA	NA	Te bizony sokat gyibakszol.	Én is sokat...
0.769689	gyibeslik	©ibeslik	lakok/lakom	nonce word response	gyibeslek	gyibeslem	18	9	0.6418538861723947	-lik	2	NA	NA	Te bizony sokat gyibeslesz.	Én is sokat...
0.837008	gyivádzik	©ivádzik	lakok/lakom	nonce word response	gyivádzok	gyivádzom	9	18	-0.6418538861723948	-zik	2	NA	NA	Te bizony sokat gyivádzol.	Én is sokat...
0.37294499999999997	herégszik	herégßik	lakok/lakom	nonce word response	herégszek	herégszem	9	18	-0.6418538861723948	-szik	2	NA	NA	Te bizony sokat herégszel.	Én is sokat...
0.43726	hilarzik	hilarzik	lakok/lakom	nonce word response	hilarzok	hilarzom	14	13	0.06899287148695142	-zik	2	NA	NA	Te bizony sokat hilarzol.	Én is sokat...
0.69372	hűgzik	hűgzik	lakok/lakom	nonce word response	hűgzök	hűgzöm	13	13	0	-zik	1	NA	NA	Te bizony sokat hűgzöl.	Én is sokat...
0.834837	huklik	huklik	lakok/lakom	nonce word response	huklok	huklom	13	14	-0.06899287148695143	-lik	1	NA	NA	Te bizony sokat huklasz.	Én is sokat...
0.381606	hurjorzik	hurjorzik	lakok/lakom	nonce word response	hurjorzok	hurjorzom	14	13	0.06899287148695142	-zik	2	NA	NA	Te bizony sokat hurjorzol.	Én is sokat...
0.733934	huroslik	huroslik	lakok/lakom	nonce word response	huroslok	huroslom	22	7	1.0560526742493137	-lik	2	NA	NA	Te bizony sokat huroslasz.	Én is sokat...
0.698301	ibáglik	ibáglik	lakok/lakom	nonce word response	ibáglok	ibáglom	18	9	0.6418538861723947	-lik	2	NA	NA	Te bizony sokat ibáglasz.	Én is sokat...
0.08662800000000004	ibékszik	ibékßik	lakok/lakom	nonce word response	ibékszek	ibékszem	10	16	-0.4353180712578455	-szik	2	NA	NA	Te bizony sokat ibékszel.	Én is sokat...
0.749793	jonylik	jo¥lik	lakok/lakom	nonce word response	jonylok	jonylom	21	8	0.8938178760220965	-lik	1	NA	NA	Te bizony sokat jonylasz.	Én is sokat...
0.742272	jüslik	jüslik	lakok/lakom	nonce word response	jüslök	jüslöm	20	7	0.965080896043587	-lik	1	NA	NA	Te bizony sokat jüslesz.	Én is sokat...
0.54625	juszlik	jußlik	lakok/lakom	nonce word response	juszlok	juszlom	18	11	0.4595323293784402	-lik	1	NA	NA	Te bizony sokat juszlasz.	Én is sokat...
0.689969	klaráglik	klaráglik	lakok/lakom	nonce word response	klaráglok	klaráglom	20	7	0.965080896043587	-lik	2	NA	NA	Te bizony sokat klaráglasz.	Én is sokat...
0.548197	klárzik	klárzik	lakok/lakom	nonce word response	klárzok	klárzom	13	13	0	-zik	1	NA	NA	Te bizony sokat klárzol.	Én is sokat...
0.41006	klétszik	klétßik	lakok/lakom	nonce word response	klétszek	klétszem	11	15	-0.2876820724517809	-szik	1	NA	NA	Te bizony sokat klétszel.	Én is sokat...
0.676549	klibamlik	klibamlik	lakok/lakom	nonce word response	klibamlok	klibamlom	16	10	0.4353180712578455	-lik	2	NA	NA	Te bizony sokat klibamlasz.	Én is sokat...
0.840583	klidlik	klidlik	lakok/lakom	nonce word response	klidlok	klidlom	21	8	0.8938178760220965	-lik	1	NA	NA	Te bizony sokat klidlasz.	Én is sokat...
0.737088	klivaslik	klivaslik	lakok/lakom	nonce word response	klivaslok	klivaslom	19	7	0.9162907318741552	-lik	2	NA	NA	Te bizony sokat klivaslasz.	Én is sokat...
0.543023	klörlik	klörlik	lakok/lakom	nonce word response	klörlök	klörlöm	18	9	0.6418538861723947	-lik	1	NA	NA	Te bizony sokat klörlesz.	Én is sokat...
0.855042	kumlik	kumlik	lakok/lakom	nonce word response	kumlok	kumlom	25	4	1.6486586255873816	-lik	1	NA	NA	Te bizony sokat kumlasz.	Én is sokat...
0.68377	lihadzik	lihadzik	lakok/lakom	nonce word response	lihadzok	lihadzom	16	13	0.1941560144409574	-zik	2	NA	NA	Te bizony sokat lihadzol.	Én is sokat...
0.834973	livaklik	livaklik	lakok/lakom	nonce word response	livaklok	livaklom	7	20	-0.9650808960435872	-lik	2	NA	NA	Te bizony sokat livaklasz.	Én is sokat...
0.574662	lorjódzik	lorjódzik	lakok/lakom	nonce word response	lorjódzok	lorjódzom	13	16	-0.1941560144409575	-zik	2	NA	NA	Te bizony sokat lorjódzol.	Én is sokat...
0.735994	lörűdzik	lörűdzik	lakok/lakom	nonce word response	lörűdzök	lörűdzöm	12	15	-0.2076393647782445	-zik	2	NA	NA	Te bizony sokat lörűdzöl.	Én is sokat...
0.130459	málapszik	málapßik	lakok/lakom	nonce word response	málapszok	málapszom	13	14	-0.06899287148695143	-szik	2	NA	NA	Te bizony sokat málapszol.	Én is sokat...
0.36614199999999997	marzik	marzik	lakok/lakom	nonce word response	marzok	marzom	19	8	0.7985076962177716	-zik	1	NA	NA	Te bizony sokat marzol.	Én is sokat...
0.24371299999999996	mékszik	mékßik	lakok/lakom	nonce word response	mékszek	mékszem	12	14	-0.1431008436406733	-szik	1	NA	NA	Te bizony sokat mékszel.	Én is sokat...
0.744996	narádzik	narádzik	lakok/lakom	nonce word response	narádzok	narádzom	9	18	-0.6418538861723948	-zik	2	NA	NA	Te bizony sokat narádzol.	Én is sokat...
0.441937	narjárzik	narjárzik	lakok/lakom	nonce word response	narjárzok	narjárzom	13	13	0	-zik	2	NA	NA	Te bizony sokat narjárzol.	Én is sokat...
0.846113	nűröklik	nűröklik	lakok/lakom	nonce word response	nűröklök	nűröklöm	13	16	-0.1941560144409575	-lik	2	NA	NA	Te bizony sokat nűröklesz.	Én is sokat...
0.858764	nyáslik	¥áslik	lakok/lakom	nonce word response	nyáslok	nyáslom	17	9	0.5877866649021191	-lik	1	NA	NA	Te bizony sokat nyáslasz.	Én is sokat...
0.709039	pebzik	pebzik	lakok/lakom	nonce word response	pebzek	pebzem	17	10	0.49247648509779424	-zik	1	NA	NA	Te bizony sokat pebzel.	Én is sokat...
0.743567	péleslik	péleslik	lakok/lakom	nonce word response	péleslek	péleslem	20	9	0.7419373447293773	-lik	2	NA	NA	Te bizony sokat péleslesz.	Én is sokat...
0.642185	píjlik	píjlik	lakok/lakom	nonce word response	píjlok	píjlom	18	9	0.6418538861723947	-lik	1	NA	NA	Te bizony sokat píjlasz.	Én is sokat...
0.21958200000000005	piragszik	piragßik	lakok/lakom	nonce word response	piragszok	piragszom	9	17	-0.587786664902119	-szik	2	NA	NA	Te bizony sokat piragszol.	Én is sokat...
0.578675	pítszik	pítßik	lakok/lakom	nonce word response	pítszok	pítszom	10	17	-0.49247648509779407	-szik	1	NA	NA	Te bizony sokat pítszol.	Én is sokat...
0.115892	pivegszik	pivegßik	lakok/lakom	nonce word response	pivegszek	pivegszem	8	21	-0.8938178760220964	-szik	2	NA	NA	Te bizony sokat pivegszel.	Én is sokat...
0.810619	plágadzik	plágadzik	lakok/lakom	nonce word response	plágadzok	plágadzom	10	16	-0.4353180712578455	-zik	2	NA	NA	Te bizony sokat plágadzol.	Én is sokat...
0.606407	plövőrzik	plövőrzik	lakok/lakom	nonce word response	plövőrzök	plövőrzöm	14	13	0.06899287148695142	-zik	2	NA	NA	Te bizony sokat plövőrzöl.	Én is sokat...
0.53293	plűbzik	plűbzik	lakok/lakom	nonce word response	plűbzök	plűbzöm	17	10	0.49247648509779424	-zik	1	NA	NA	Te bizony sokat plűbzöl.	Én is sokat...
0.501531	plugzik	plugzik	lakok/lakom	nonce word response	plugzok	plugzom	12	17	-0.325422400434628	-zik	1	NA	NA	Te bizony sokat plugzol.	Én is sokat...
0.670502	praslik	praslik	lakok/lakom	nonce word response	praslok	praslom	24	5	1.4271163556401458	-lik	1	NA	NA	Te bizony sokat praslasz.	Én is sokat...
0.685667	pratánylik	pratá¥lik	lakok/lakom	nonce word response	pratánylok	pratánylom	23	6	1.2321436812926323	-lik	2	NA	NA	Te bizony sokat pratánylasz.	Én is sokat...
0.789784	préleglik	préleglik	lakok/lakom	nonce word response	préleglek	préleglem	18	9	0.6418538861723947	-lik	2	NA	NA	Te bizony sokat préleglesz.	Én is sokat...
0.739643	prezlik	prezlik	lakok/lakom	nonce word response	prezlek	prezlem	19	7	0.9162907318741552	-lik	1	NA	NA	Te bizony sokat prezlesz.	Én is sokat...
0.19228500000000004	pribagszik	pribagßik	lakok/lakom	nonce word response	pribagszok	pribagszom	9	17	-0.587786664902119	-szik	2	NA	NA	Te bizony sokat pribagszol.	Én is sokat...
0.760607	pribemlik	pribemlik	lakok/lakom	nonce word response	pribemlek	pribemlem	26	3	1.9095425048844383	-lik	2	NA	NA	Te bizony sokat pribemlesz.	Én is sokat...
0.06276099999999996	prihekszik	prihekßik	lakok/lakom	nonce word response	prihekszek	prihekszem	13	16	-0.1941560144409575	-szik	2	NA	NA	Te bizony sokat prihekszel.	Én is sokat...
0.722812	prilegzik	prilegzik	lakok/lakom	nonce word response	prilegzek	prilegzem	11	16	-0.3483066942682157	-zik	2	NA	NA	Te bizony sokat prilegzel.	Én is sokat...
0.78883	prínylik	prí¥lik	lakok/lakom	nonce word response	prínylok	prínylom	17	9	0.5877866649021191	-lik	1	NA	NA	Te bizony sokat prínylasz.	Én is sokat...
0.595513	prohódzik	prohódzik	lakok/lakom	nonce word response	prohódzok	prohódzom	7	22	-1.0560526742493137	-zik	2	NA	NA	Te bizony sokat prohódzol.	Én is sokat...
0.555775	prűrlik	prűrlik	lakok/lakom	nonce word response	prűrlök	prűrlöm	19	7	0.9162907318741552	-lik	1	NA	NA	Te bizony sokat prűrlesz.	Én is sokat...
0.599695	pugoslik	pugoslik	lakok/lakom	nonce word response	pugoslok	pugoslom	20	7	0.965080896043587	-lik	2	NA	NA	Te bizony sokat pugoslasz.	Én is sokat...
0.596748	rájzik	rájzik	lakok/lakom	nonce word response	rájzok	rájzom	13	13	0	-zik	1	NA	NA	Te bizony sokat rájzol.	Én is sokat...
0.696837	ribegzik	ribegzik	lakok/lakom	nonce word response	ribegzek	ribegzem	13	16	-0.1941560144409575	-zik	2	NA	NA	Te bizony sokat ribegzel.	Én is sokat...
0.735131	ribzik	ribzik	lakok/lakom	nonce word response	ribzok	ribzom	10	19	-0.5978370007556204	-zik	1	NA	NA	Te bizony sokat ribzol.	Én is sokat...
0.023600999999999983	rokszik	rokßik	lakok/lakom	nonce word response	rokszok	rokszom	11	16	-0.3483066942682157	-szik	1	NA	NA	Te bizony sokat rokszol.	Én is sokat...
0.682658	ruslik	ruslik	lakok/lakom	nonce word response	ruslok	ruslom	21	8	0.8938178760220965	-lik	1	NA	NA	Te bizony sokat ruslasz.	Én is sokat...
0.31913100000000005	salárzik	salárzik	lakok/lakom	nonce word response	salárzok	salárzom	15	12	0.20763936477824457	-zik	2	NA	NA	Te bizony sokat salárzol.	Én is sokat...
0.842715	siladzik	siladzik	lakok/lakom	nonce word response	siladzok	siladzom	10	16	-0.4353180712578455	-zik	2	NA	NA	Te bizony sokat siladzol.	Én is sokat...
0.43720099999999995	sojzik	sojzik	lakok/lakom	nonce word response	sojzok	sojzom	11	18	-0.4595323293784402	-zik	1	NA	NA	Te bizony sokat sojzol.	Én is sokat...
0.791066	spáraklik	spáraklik	lakok/lakom	nonce word response	spáraklok	spáraklom	18	11	0.4595323293784402	-lik	2	NA	NA	Te bizony sokat spáraklasz.	Én is sokat...
0.623907	spatárzik	spatárzik	lakok/lakom	nonce word response	spatárzok	spatárzom	14	15	-0.06453852113757118	-zik	2	NA	NA	Te bizony sokat spatárzol.	Én is sokat...
0.26881299999999997	spatszik	spatßik	lakok/lakom	nonce word response	spatszok	spatszom	11	16	-0.3483066942682157	-szik	1	NA	NA	Te bizony sokat spatszol.	Én is sokat...
0.44847899999999996	spélszik	spélßik	lakok/lakom	nonce word response	spélszek	spélszem	16	11	0.3483066942682158	-szik	1	NA	NA	Te bizony sokat spélszel.	Én is sokat...
0.757457	spéslik	spéslik	lakok/lakom	nonce word response	spéslek	spéslem	21	6	1.1451323043030026	-lik	1	NA	NA	Te bizony sokat spéslesz.	Én is sokat...
0.588477	spibádzik	spibádzik	lakok/lakom	nonce word response	spibádzok	spibádzom	12	15	-0.2076393647782445	-zik	2	NA	NA	Te bizony sokat spibádzol.	Én is sokat...
0.575048	spibaklik	spibaklik	lakok/lakom	nonce word response	spibaklok	spibaklom	14	13	0.06899287148695142	-lik	2	NA	NA	Te bizony sokat spibaklasz.	Én is sokat...
0.561866	spihegzik	spihegzik	lakok/lakom	nonce word response	spihegzek	spihegzem	14	15	-0.06453852113757118	-zik	2	NA	NA	Te bizony sokat spihegzel.	Én is sokat...
0.710972	spihemlik	spihemlik	lakok/lakom	nonce word response	spihemlek	spihemlem	25	2	2.159484249353372	-lik	2	NA	NA	Te bizony sokat spihemlesz.	Én is sokat...
0.74064700000000006	spilágzik	spilágzik	lakok/lakom	nonce word response	spilágzok	spilágzom	7	20	-0.9650808960435872	-zik	2	NA	NA	Te bizony sokat spilágzol.	Én is sokat...
0.596978	spírzik	spírzik	lakok/lakom	nonce word response	spírzok	spírzom	13	13	0	-zik	1	NA	NA	Te bizony sokat spírzol.	Én is sokat...
0.44454099999999996	sprálszik	sprálßik	lakok/lakom	nonce word response	sprálszok	sprálszom	11	15	-0.2876820724517809	-szik	1	NA	NA	Te bizony sokat sprálszol.	Én is sokat...
0.65665	sprédlik	sprédlik	lakok/lakom	nonce word response	sprédlek	sprédlem	25	2	2.159484249353372	-lik	1	NA	NA	Te bizony sokat sprédlesz.	Én is sokat...
0.706715	spröbzik	spröbzik	lakok/lakom	nonce word response	spröbzök	spröbzöm	15	11	0.28768207245178085	-zik	1	NA	NA	Te bizony sokat spröbzöl.	Én is sokat...
0.614473	sprogzik	sprogzik	lakok/lakom	nonce word response	sprogzok	sprogzom	9	20	-0.7419373447293773	-zik	1	NA	NA	Te bizony sokat sprogzol.	Én is sokat...
0.26577399999999995	sprökszik	sprökßik	lakok/lakom	nonce word response	sprökszök	sprökszöm	11	15	-0.2876820724517809	-szik	1	NA	NA	Te bizony sokat sprökszöl.	Én is sokat...
0.695549	spubonylik	spubo¥lik	lakok/lakom	nonce word response	spubonylok	spubonylom	23	6	1.2321436812926323	-lik	2	NA	NA	Te bizony sokat spubonylasz.	Én is sokat...
0.577266	spüjzik	spüjzik	lakok/lakom	nonce word response	spüjzök	spüjzöm	21	8	0.8938178760220965	-zik	1	NA	NA	Te bizony sokat spüjzöl.	Én is sokat...
0.863722	spülöklik	spülöklik	lakok/lakom	nonce word response	spülöklök	spülöklöm	15	11	0.28768207245178085	-lik	2	NA	NA	Te bizony sokat spülöklesz.	Én is sokat...
0.547306	spülőrzik	spülőrzik	lakok/lakom	nonce word response	spülőrzök	spülőrzöm	17	9	0.5877866649021191	-zik	2	NA	NA	Te bizony sokat spülőrzöl.	Én is sokat...
0.621404	spülűdzik	spülűdzik	lakok/lakom	nonce word response	spülűdzök	spülűdzöm	13	16	-0.1941560144409575	-zik	2	NA	NA	Te bizony sokat spülűdzöl.	Én is sokat...
0.813444	spűmlik	spűmlik	lakok/lakom	nonce word response	spűmlök	spűmlöm	23	4	1.5686159179138452	-lik	1	NA	NA	Te bizony sokat spűmlesz.	Én is sokat...
0.646842	spüszlik	spüßlik	lakok/lakom	nonce word response	spüszlök	spüszlöm	14	12	0.14310084364067324	-lik	1	NA	NA	Te bizony sokat spüszlesz.	Én is sokat...
0.807236	sűzlik	sűzlik	lakok/lakom	nonce word response	sűzlök	sűzlöm	14	12	0.14310084364067324	-lik	1	NA	NA	Te bizony sokat sűzlesz.	Én is sokat...
0.830175	szibánylik	ßibá¥lik	lakok/lakom	nonce word response	szibánylok	szibánylom	19	8	0.7985076962177716	-lik	2	NA	NA	Te bizony sokat szibánylasz.	Én is sokat...
0.86251	szirlik	ßirlik	lakok/lakom	nonce word response	szirlok	szirlom	20	9	0.7419373447293773	-lik	1	NA	NA	Te bizony sokat szirlasz.	Én is sokat...
0.720734	sztremlik	ßtremlik	lakok/lakom	nonce word response	sztremlek	sztremlem	22	5	1.3437347467010947	-lik	1	NA	NA	Te bizony sokat sztremlesz.	Én is sokat...
0.59184	sztrijzik	ßtrijzik	lakok/lakom	nonce word response	sztrijzok	sztrijzom	14	12	0.14310084364067324	-zik	1	NA	NA	Te bizony sokat sztrijzol.	Én is sokat...
0.698533	sztrozlik	ßtrozlik	lakok/lakom	nonce word response	sztrozlok	sztrozlom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat sztrozlasz.	Én is sokat...
0.616318	sztruglik	ßtruglik	lakok/lakom	nonce word response	sztruglok	sztruglom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat sztruglasz.	Én is sokat...
0.14175700000000002	sztrűkszik	ßtrűkßik	lakok/lakom	nonce word response	sztrűkszök	sztrűkszöm	11	15	-0.2876820724517809	-szik	1	NA	NA	Te bizony sokat sztrűkszöl.	Én is sokat...
0.810473	szűslik	ßűslik	lakok/lakom	nonce word response	szűslök	szűslöm	21	8	0.8938178760220965	-lik	1	NA	NA	Te bizony sokat szűslesz.	Én is sokat...
0.846457	táklik	táklik	lakok/lakom	nonce word response	táklok	táklom	11	15	-0.2876820724517809	-lik	1	NA	NA	Te bizony sokat táklasz.	Én is sokat...
0.834643	tínylik	tí¥lik	lakok/lakom	nonce word response	tínylok	tínylom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat tínylasz.	Én is sokat...
0.668593	tiregzik	tiregzik	lakok/lakom	nonce word response	tiregzek	tiregzem	15	14	0.06453852113757116	-zik	2	NA	NA	Te bizony sokat tiregzel.	Én is sokat...
0.807662	tomlik	tomlik	lakok/lakom	nonce word response	tomlok	tomlom	27	2	2.2335922215070942	-lik	1	NA	NA	Te bizony sokat tomlasz.	Én is sokat...
0.812124	trádlik	trádlik	lakok/lakom	nonce word response	trádlok	trádlom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat trádlasz.	Én is sokat...
0.7903	tragzik	tragzik	lakok/lakom	nonce word response	tragzok	tragzom	13	14	-0.06899287148695143	-zik	1	NA	NA	Te bizony sokat tragzol.	Én is sokat...
0.854402	treglik	treglik	lakok/lakom	nonce word response	treglek	treglem	18	8	0.7472144018302211	-lik	1	NA	NA	Te bizony sokat treglesz.	Én is sokat...
0.45839300000000005	trehégszik	trehégßik	lakok/lakom	nonce word response	trehégszek	trehégszem	8	18	-0.7472144018302211	-szik	2	NA	NA	Te bizony sokat trehégszel.	Én is sokat...
