base_tr	variant_number	variant	confidence	rule
jo¥lik	variant1	jo¥lok	0.6634284462617462	i -> o / l
jo¥lik	variant2	jo¥lom	0.26571222585659204	ik -> om / _
jüslik	variant1	jüslök	0.04729956844386828	i -> ö / _
jüslik	variant2	jüslöm	0.0313614787933018	ik -> öm / _
jußlik	variant1	jußlok	0.6634284462617462	i -> o / l
jußlik	variant2	jußlom	0.26571222585659204	ik -> om / _
klaráglik	variant1	klaráglok	0.6634284462617462	i -> o / l
klaráglik	variant2	klaráglom	0.26571222585659204	ik -> om / _
klárzik	variant1	klárzok	0.2344612738640954	i -> o / _
klárzik	variant2	klárzom	0.28436507843393305	ik -> om / z
klétßik	variant1	klétßek	0.05540456443972329	i -> e / _
klétßik	variant2	klétßem	0.153573974139034	ik -> em / ß
klibamlik	variant1	klibamlok	0.6634284462617462	i -> o / l
klibamlik	variant2	klibamlom	0.26571222585659204	ik -> om / _
klidlik	variant1	klidlok	0.6634284462617462	i -> o / l
klidlik	variant2	klidlom	0.26571222585659204	ik -> om / _
klivaslik	variant1	klivaslok	0.6634284462617462	i -> o / l
klivaslik	variant2	klivaslom	0.26571222585659204	ik -> om / _
klörlik	variant1	klörlök	0.04729956844386828	i -> ö / _
klörlik	variant2	klörlöm	0.0313614787933018	ik -> öm / _
kumlik	variant1	kumlok	0.6634284462617462	i -> o / l
kumlik	variant2	kumlom	0.26571222585659204	ik -> om / _
lihadzik	variant1	lihadzok	0.29852447769939533	i -> o / dz
lihadzik	variant2	lihadzom	0.28436507843393305	ik -> om / z
livaklik	variant1	livaklok	0.6634284462617462	i -> o / l
livaklik	variant2	livaklom	0.26571222585659204	ik -> om / _
lorjódzik	variant1	lorjódzok	0.3002559821496278	i -> o / ódz
lorjódzik	variant2	lorjódzom	0.4820741639678096	ik -> om / ódz
lörűdzik	variant1	lörűdzök	0.04729956844386828	i -> ö / _
lörűdzik	variant2	lörűdzöm	0.0313614787933018	ik -> öm / _
málapßik	variant1	málapßok	0.2344612738640954	i -> o / _
málapßik	variant2	málapßom	0.30571569482567296	ik -> om / ß
marzik	variant1	marzok	0.2344612738640954	i -> o / _
marzik	variant2	marzom	0.28436507843393305	ik -> om / z
mékßik	variant1	mékßek	0.05540456443972329	i -> e / _
mékßik	variant2	mékßem	0.2345069030710904	ik -> em / kß
narádzik	variant1	narádzok	0.29852447769939533	i -> o / dz
narádzik	variant2	narádzom	0.28436507843393305	ik -> om / z
narjárzik	variant1	narjárzok	0.2344612738640954	i -> o / _
narjárzik	variant2	narjárzom	0.28436507843393305	ik -> om / z
nűröklik	variant1	nűröklök	0.04729956844386828	i -> ö / _
nűröklik	variant2	nűröklöm	0.0313614787933018	ik -> öm / _
¥áslik	variant1	¥áslok	0.6634284462617462	i -> o / l
¥áslik	variant2	¥áslom	0.26571222585659204	ik -> om / _
pebzik	variant1	pebzek	0.05540456443972329	i -> e / _
pebzik	variant2	pebzem	0.05413381928164695	ik -> em / _
péleslik	variant1	péleslek	0.05540456443972329	i -> e / _
péleslik	variant2	péleslem	0.05413381928164695	ik -> em / _
píjlik	variant1	píjlok	0.6634284462617462	i -> o / l
píjlik	variant2	píjlom	0.26571222585659204	ik -> om / _
piragßik	variant1	piragßok	0.2344612738640954	i -> o / _
piragßik	variant2	piragßom	0.3958030323062715	ik -> om / agß
pítßik	variant1	pítßok	0.2344612738640954	i -> o / _
pítßik	variant2	pítßom	0.30571569482567296	ik -> om / ß
pivegßik	variant1	pivegßek	0.05540456443972329	i -> e / _
pivegßik	variant2	pivegßem	0.7184286637556755	ik -> em / egß
plágadzik	variant1	plágadzok	0.29852447769939533	i -> o / dz
plágadzik	variant2	plágadzom	0.28436507843393305	ik -> om / z
plövőrzik	variant1	plövőrzök	0.04729956844386828	i -> ö / _
plövőrzik	variant2	plövőrzöm	0.0313614787933018	ik -> öm / _
plűbzik	variant1	plűbzök	0.04729956844386828	i -> ö / _
plűbzik	variant2	plűbzöm	0.0313614787933018	ik -> öm / _
plugzik	variant1	plugzok	0.2344612738640954	i -> o / _
plugzik	variant2	plugzom	0.28436507843393305	ik -> om / z
praslik	variant1	praslok	0.6634284462617462	i -> o / l
praslik	variant2	praslom	0.26571222585659204	ik -> om / _
pratá¥lik	variant1	pratá¥lok	0.6634284462617462	i -> o / l
pratá¥lik	variant2	pratá¥lom	0.26571222585659204	ik -> om / _
préleglik	variant1	préleglek	0.05540456443972329	i -> e / _
préleglik	variant2	préleglem	0.05413381928164695	ik -> em / _
prezlik	variant1	prezlek	0.05540456443972329	i -> e / _
prezlik	variant2	prezlem	0.05413381928164695	ik -> em / _
pribagßik	variant1	pribagßok	0.2344612738640954	i -> o / _
pribagßik	variant2	pribagßom	0.3958030323062715	ik -> om / agß
pribemlik	variant1	pribemlek	0.05540456443972329	i -> e / _
pribemlik	variant2	pribemlem	0.05413381928164695	ik -> em / _
prihekßik	variant1	prihekßek	0.05540456443972329	i -> e / _
prihekßik	variant2	prihekßem	0.8200561141092518	ik -> em / ekß
prilegzik	variant1	prilegzek	0.05540456443972329	i -> e / _
prilegzik	variant2	prilegzem	0.05413381928164695	ik -> em / _
prí¥lik	variant1	prí¥lok	0.6634284462617462	i -> o / l
prí¥lik	variant2	prí¥lom	0.26571222585659204	ik -> om / _
prohódzik	variant1	prohódzok	0.3002559821496278	i -> o / ódz
prohódzik	variant2	prohódzom	0.4820741639678096	ik -> om / ódz
prűrlik	variant1	prűrlök	0.04729956844386828	i -> ö / _
prűrlik	variant2	prűrlöm	0.0313614787933018	ik -> öm / _
pugoslik	variant1	pugoslok	0.6634284462617462	i -> o / l
pugoslik	variant2	pugoslom	0.26571222585659204	ik -> om / _
rájzik	variant1	rájzok	0.2344612738640954	i -> o / _
rájzik	variant2	rájzom	0.28436507843393305	ik -> om / z
ribegzik	variant1	ribegzek	0.05540456443972329	i -> e / _
ribegzik	variant2	ribegzem	0.05413381928164695	ik -> em / _
ribzik	variant1	ribzok	0.2344612738640954	i -> o / _
ribzik	variant2	ribzom	0.28436507843393305	ik -> om / z
rokßik	variant1	rokßok	0.2344612738640954	i -> o / _
rokßik	variant2	rokßom	0.30571569482567296	ik -> om / ß
ruslik	variant1	ruslok	0.6634284462617462	i -> o / l
ruslik	variant2	ruslom	0.26571222585659204	ik -> om / _
salárzik	variant1	salárzok	0.2344612738640954	i -> o / _
salárzik	variant2	salárzom	0.28436507843393305	ik -> om / z
siladzik	variant1	siladzok	0.29852447769939533	i -> o / dz
siladzik	variant2	siladzom	0.28436507843393305	ik -> om / z
sojzik	variant1	sojzok	0.2344612738640954	i -> o / _
sojzik	variant2	sojzom	0.28436507843393305	ik -> om / z
spáraklik	variant1	spáraklok	0.6634284462617462	i -> o / l
spáraklik	variant2	spáraklom	0.26571222585659204	ik -> om / _
spatárzik	variant1	spatárzok	0.2344612738640954	i -> o / _
spatárzik	variant2	spatárzom	0.28436507843393305	ik -> om / z
spatßik	variant1	spatßok	0.2344612738640954	i -> o / _
spatßik	variant2	spatßom	0.30571569482567296	ik -> om / ß
spélßik	variant1	spélßek	0.05540456443972329	i -> e / _
spélßik	variant2	spélßem	0.153573974139034	ik -> em / ß
spéslik	variant1	spéslek	0.05540456443972329	i -> e / _
spéslik	variant2	spéslem	0.05413381928164695	ik -> em / _
spibádzik	variant1	spibádzok	0.29852447769939533	i -> o / dz
spibádzik	variant2	spibádzom	0.28436507843393305	ik -> om / z
spibaklik	variant1	spibaklok	0.6634284462617462	i -> o / l
spibaklik	variant2	spibaklom	0.26571222585659204	ik -> om / _
spihegzik	variant1	spihegzek	0.05540456443972329	i -> e / _
spihegzik	variant2	spihegzem	0.05413381928164695	ik -> em / _
spihemlik	variant1	spihemlek	0.05540456443972329	i -> e / _
spihemlik	variant2	spihemlem	0.05413381928164695	ik -> em / _
spilágzik	variant1	spilágzok	0.2344612738640954	i -> o / _
spilágzik	variant2	spilágzom	0.28436507843393305	ik -> om / z
spírzik	variant1	spírzok	0.2344612738640954	i -> o / _
spírzik	variant2	spírzom	0.28436507843393305	ik -> om / z
sprálßik	variant1	sprálßok	0.2344612738640954	i -> o / _
sprálßik	variant2	sprálßom	0.30571569482567296	ik -> om / ß
sprédlik	variant1	sprédlek	0.05540456443972329	i -> e / _
sprédlik	variant2	sprédlem	0.05413381928164695	ik -> em / _
spröbzik	variant1	spröbzök	0.04729956844386828	i -> ö / _
spröbzik	variant2	spröbzöm	0.0313614787933018	ik -> öm / _
sprogzik	variant1	sprogzok	0.2344612738640954	i -> o / _
sprogzik	variant2	sprogzom	0.28436507843393305	ik -> om / z
sprökßik	variant1	sprökßök	0.08822834506353706	i -> ö / ß
sprökßik	variant2	sprökßöm	0.0346604759408415	ik -> öm / ß
spubo¥lik	variant1	spubo¥lok	0.6634284462617462	i -> o / l
spubo¥lik	variant2	spubo¥lom	0.26571222585659204	ik -> om / _
spüjzik	variant1	spüjzök	0.04729956844386828	i -> ö / _
spüjzik	variant2	spüjzöm	0.0313614787933018	ik -> öm / _
spülöklik	variant1	spülöklök	0.04729956844386828	i -> ö / _
spülöklik	variant2	spülöklöm	0.0313614787933018	ik -> öm / _
spülőrzik	variant1	spülőrzök	0.04729956844386828	i -> ö / _
spülőrzik	variant2	spülőrzöm	0.0313614787933018	ik -> öm / _
spülűdzik	variant1	spülűdzök	0.04729956844386828	i -> ö / _
spülűdzik	variant2	spülűdzöm	0.0313614787933018	ik -> öm / _
spűmlik	variant1	spűmlök	0.04729956844386828	i -> ö / _
spűmlik	variant2	spűmlöm	0.0313614787933018	ik -> öm / _
spüßlik	variant1	spüßlök	0.04729956844386828	i -> ö / _
spüßlik	variant2	spüßlöm	0.0313614787933018	ik -> öm / _
sűzlik	variant1	sűzlök	0.04729956844386828	i -> ö / _
sűzlik	variant2	sűzlöm	0.0313614787933018	ik -> öm / _
ßibá¥lik	variant1	ßibá¥lok	0.6634284462617462	i -> o / l
ßibá¥lik	variant2	ßibá¥lom	0.26571222585659204	ik -> om / _
ßirlik	variant1	ßirlok	0.6634284462617462	i -> o / l
ßirlik	variant2	ßirlom	0.26571222585659204	ik -> om / _
ßtremlik	variant1	ßtremlek	0.05540456443972329	i -> e / _
ßtremlik	variant2	ßtremlem	0.05413381928164695	ik -> em / _
ßtrijzik	variant1	ßtrijzok	0.2344612738640954	i -> o / _
ßtrijzik	variant2	ßtrijzom	0.28436507843393305	ik -> om / z
ßtrozlik	variant1	ßtrozlok	0.6634284462617462	i -> o / l
ßtrozlik	variant2	ßtrozlom	0.26571222585659204	ik -> om / _
ßtruglik	variant1	ßtruglok	0.6634284462617462	i -> o / l
ßtruglik	variant2	ßtruglom	0.26571222585659204	ik -> om / _
ßtrűkßik	variant1	ßtrűkßök	0.08822834506353706	i -> ö / ß
ßtrűkßik	variant2	ßtrűkßöm	0.0346604759408415	ik -> öm / ß
ßűslik	variant1	ßűslök	0.04729956844386828	i -> ö / _
ßűslik	variant2	ßűslöm	0.0313614787933018	ik -> öm / _
táklik	variant1	táklok	0.6634284462617462	i -> o / l
táklik	variant2	táklom	0.26571222585659204	ik -> om / _
tí¥lik	variant1	tí¥lok	0.6634284462617462	i -> o / l
tí¥lik	variant2	tí¥lom	0.26571222585659204	ik -> om / _
tiregzik	variant1	tiregzek	0.05540456443972329	i -> e / _
tiregzik	variant2	tiregzem	0.05413381928164695	ik -> em / _
tomlik	variant1	tomlok	0.6634284462617462	i -> o / l
tomlik	variant2	tomlom	0.26571222585659204	ik -> om / _
trádlik	variant1	trádlok	0.6634284462617462	i -> o / l
trádlik	variant2	trádlom	0.26571222585659204	ik -> om / _
tragzik	variant1	tragzok	0.2344612738640954	i -> o / _
tragzik	variant2	tragzom	0.28436507843393305	ik -> om / z
treglik	variant1	treglek	0.05540456443972329	i -> e / _
treglik	variant2	treglem	0.05413381928164695	ik -> em / _
trehégßik	variant1	trehégßek	0.05540456443972329	i -> e / _
trehégßik	variant2	trehégßem	0.3744885463393878	ik -> em / gß
trihagzik	variant1	trihagzok	0.2344612738640954	i -> o / _
trihagzik	variant2	trihagzom	0.28436507843393305	ik -> om / z
trilßik	variant1	trilßok	0.2344612738640954	i -> o / _
trilßik	variant2	trilßom	0.30571569482567296	ik -> om / ß
tuboklik	variant1	tuboklok	0.6634284462617462	i -> o / l
tuboklik	variant2	tuboklom	0.26571222585659204	ik -> om / _
va¥lik	variant1	va¥lok	0.6634284462617462	i -> o / l
va¥lik	variant2	va¥lom	0.26571222585659204	ik -> om / _
vihepßik	variant1	vihepßek	0.05540456443972329	i -> e / _
vihepßik	variant2	vihepßem	0.153573974139034	ik -> em / ß
vilakßik	variant1	vilakßok	0.2344612738640954	i -> o / _
vilakßik	variant2	vilakßom	0.8518192210426271	ik -> om / akß
vűjlik	variant1	vűjlök	0.04729956844386828	i -> ö / _
vűjlik	variant2	vűjlöm	0.0313614787933018	ik -> öm / _
vülődzik	variant1	vülődzök	0.04729956844386828	i -> ö / _
vülődzik	variant2	vülődzöm	0.0313614787933018	ik -> öm / _
zödlik	variant1	zödlök	0.04729956844386828	i -> ö / _
zödlik	variant2	zödlöm	0.0313614787933018	ik -> öm / _
