training_type	base_tr	adjusted_confidence	category	log_odds
1	drűrözik	NA	cselekednek	-0.3483066942682157
1	dujozik	NA	cselekszenek	0.3483066942682158
1	filá¥ozik	0	cselekednek	0
1	flátozik	NA	cselekednek	-0.2876820724517809
1	flemezik	0	cselekednek	-0.5978370007556204
1	flerékedik	0	cselekszenek	0.32542240043462795
1	flézezik	NA	cselekednek	-0.4595323293784402
1	flivegezik	NA	cselekednek	-0.3483066942682157
1	flodozik	NA	cselekednek	-0.325422400434628
1	flöközik	NA	cselekednek	-0.1431008436406733
1	flubokozik	NA	cselekednek	-0.5978370007556204
1	flugo¥ozik	NA	cselekednek	0
1	flűgözik	0	cselekszenek	0.32542240043462795
1	flüröközik	NA	cselekszenek	0.1941560144409574
1	föködik	NA	cselekszenek	0.6418538861723947
1	frakozik	0	cselekszenek	0.20763936477824457
1	frálapodik	NA	cselekszenek	0.4353180712578455
1	frálasozik	NA	cselekszenek	0.4595323293784402
1	frélegezik	0	cselekszenek	0.7985076962177716
1	frésezik	0	cselekszenek	0.5978370007556204
1	fri¥ozik	0	cselekednek	-0.06899287148695143
1	frihegezik	0	cselekszenek	0.06899287148695142
1	frirozik	0	cselekednek	-0.3483066942682157
1	frivamozik	0	cselekszenek	0.7419373447293773
1	frorozik	NA	cselekszenek	0.49247648509779424
1	galározik	NA	cselekednek	-0.49247648509779407
1	gatágozik	0	cselekednek	-0.7985076962177716
1	géregezik	NA	cselekednek	-0.6418538861723948
1	gibemezik	0	cselekszenek	0.4353180712578455
1	gihamozik	NA	cselekszenek	0.32542240043462795
1	gihejezik	0	cselekszenek	0.49247648509779424
1	hákodik	NA	cselekednek	0.06453852113757116
1	hiragozik	NA	cselekszenek	0.20763936477824457
1	hubo¥ozik	NA	cselekednek	-0.5978370007556204
1	játozik	0	cselekszenek	0.5978370007556204
1	jurozik	0	cselekszenek	0.06899287148695142
1	kláragodik	NA	cselekszenek	0.28768207245178085
1	klarágozik	NA	cselekednek	-0.916290731874155
1	klégezik	0	cselekszenek	0.4353180712578455
1	klehé¥ezik	NA	cselekszenek	0.32542240043462795
1	klihasozik	NA	cselekednek	-0.2076393647782445
1	klűmözik	NA	cselekednek	-0.4595323293784402
1	kluzozik	NA	cselekednek	-0.325422400434628
1	kößözik	NA	cselekednek	-0.3483066942682157
1	kűdözik	NA	cselekszenek	0.7985076962177716
1	küsözik	0	cselekszenek	0.6418538861723947
1	lájozik	NA	cselekszenek	0.4353180712578455
1	lírozik	NA	cselekednek	-0.06453852113757118
1	livé¥ezik	0	cselekszenek	0.4595323293784402
1	lűközik	NA	cselekednek	-0.2876820724517809
1	lumozik	NA	cselekednek	-0.2876820724517809
1	mágamozik	0	cselekszenek	0.5877866649021191
1	metégedik	NA	cselekednek	0.06453852113757116
1	mihágozik	NA	cselekednek	-0.7419373447293773
1	míjozik	0	cselekszenek	0.1941560144409574
1	mísozik	0	cselekszenek	0.3483066942682158
1	molodik	NA	cselekszenek	0.8938178760220965
1	mülőrözik	0	cselekszenek	0.28768207245178085
1	nágapodik	NA	cselekszenek	0.28768207245178085
1	nivározik	NA	cselekednek	-0.916290731874155
1	nurokozik	0	cselekszenek	0.7419373447293773
1	pehégedik	NA	cselekszenek	0.4353180712578455
1	pekedik	0	cselekszenek	0.7985076962177716
1	pibegezik	NA	cselekednek	-0.7472144018302211
1	pilégedik	NA	cselekszenek	0.6418538861723947
1	plibozik	NA	cselekednek	-0.49247648509779407
1	pörözik	NA	cselekednek	-0.3483066942682157
1	posozik	NA	cselekszenek	0.7419373447293773
1	pragá¥ozik	NA	cselekednek	0
1	prazozik	0	cselekednek	-0.1941560144409575
1	prélemezik	NA	cselekszenek	0.20763936477824457
1	prihegedik	NA	cselekednek	-0.1941560144409575
1	prilepedik	0	cselekszenek	0.8938178760220965
1	privékedik	NA	cselekszenek	0.06899287148695142
1	prögözik	NA	cselekednek	-0.6418538861723948
1	prugorozik	NA	cselekednek	-0.7985076962177716
1	püzözik	NA	cselekednek	-0.06899287148695143
1	ribegedik	NA	cselekednek	-0.2876820724517809
1	rivá¥ozik	NA	cselekszenek	0.06899287148695142
1	spalározik	NA	cselekednek	-0.1431008436406733
1	spibamozik	NA	cselekszenek	0.5877866649021191
1	spibegezik	0	cselekszenek	0.5978370007556204
1	spiharozik	NA	cselekednek	-0.5978370007556204
1	spirágozik	NA	cselekednek	-0.2876820724517809
1	spivejezik	NA	cselekednek	-0.3483066942682157
1	spo¥ozik	NA	cselekszenek	0.7419373447293773
1	spöközik	0	cselekszenek	0.5978370007556204
1	sprebezik	NA	cselekszenek	0.1941560144409574
1	sprigozik	NA	cselekednek	-1.4271163556401458
1	sprimozik	0	cselekszenek	0.20763936477824457
1	sprozozik	NA	cselekszenek	0.14310084364067324
1	sprudozik	0	cselekednek	-0.2076393647782445
1	sprűrözik	NA	cselekszenek	0.1941560144409574
1	spuborozik	NA	cselekednek	-0.4353180712578455
1	spügözik	0	cselekszenek	0.4595323293784402
1	ßtrajozik	NA	cselekszenek	0.49247648509779424
1	ßtredezik	NA	cselekszenek	0.28768207245178085
1	ßtritozik	NA	cselekszenek	0.14310084364067324
1	sűjözik	0	cselekszenek	0.5877866649021191
1	tágarozik	0	cselekednek	-0.06899287148695143
1	tibarozik	NA	cselekednek	0
1	tögözik	NA	cselekszenek	1.2321436812926323
1	trálakozik	NA	cselekednek	0
1	trálodik	0	cselekszenek	0.9162907318741552
1	tribejezik	NA	cselekednek	-0.5978370007556204
1	trikozik	NA	cselekszenek	0.5877866649021191
1	trilekedik	NA	cselekszenek	0.14310084364067324
1	trírozik	0	cselekednek	-0.06453852113757118
1	trivakodik	0	cselekednek	0
1	trű¥özik	NA	cselekednek	0
1	trugokozik	NA	cselekszenek	0.14310084364067324
1	trugozik	NA	cselekednek	-0.4595323293784402
1	trukodik	NA	cselekszenek	0.06899287148695142
1	tűgözik	NA	cselekszenek	0.14310084364067324
1	vehékedik	0	cselekszenek	0.7472144018302211
1	vihapodik	0	cselekszenek	0.49247648509779424
1	vilesezik	0	cselekednek	0
1	virozik	NA	cselekednek	0
1	vobozik	NA	cselekednek	-0.2876820724517809
2	©ihegezik	NA	cselekednek	-0.325422400434628
2	©ivepedik	0	cselekszenek	0.20763936477824457
2	¥ádozik	0	cselekszenek	0.4595323293784402
2	¥ivágozik	NA	cselekszenek	0.965080896043587
2	¥izozik	NA	cselekszenek	0.6418538861723947
2	¥öbözik	0	cselekednek	-0.06453852113757118
2	¥ülöközik	0	cselekszenek	0.3483066942682158
2	¥ürözik	0	cselekednek	-0.06453852113757118
2	bejezik	NA	cselekednek	-0.06899287148695143
2	bötőrözik	NA	cselekszenek	0.3483066942682158
2	bra¥ozik	0	cselekszenek	0.32542240043462795
2	brálamozik	0	cselekszenek	0.4353180712578455
2	brározik	0	cselekszenek	0.14310084364067324
2	bratározik	0	cselekednek	-1.2992829841302609
2	bregezik	NA	cselekszenek	0.49247648509779424
2	bresezik	0	cselekszenek	0.06899287148695142
2	bribasozik	0	cselekednek	-0.3483066942682157
2	bribékedik	NA	cselekednek	-0.1941560144409575
2	brilegezik	NA	cselekszenek	0.28768207245178085
2	brivágozik	0	cselekednek	-0.2876820724517809
2	brivakozik	NA	cselekednek	-0.2076393647782445
2	brivepedik	NA	cselekszenek	0.9162907318741552
2	brözözik	NA	cselekszenek	0.06899287148695142
2	brűközik	NA	cselekszenek	0.14310084364067324
2	brülösözik	NA	cselekednek	-0.06899287148695143
2	brürözik	0	cselekednek	-0.1431008436406733
2	brüßözik	NA	cselekednek	-0.2076393647782445
2	bügözik	0	cselekszenek	0.6418538861723947
2	çibagozik	NA	cselekednek	-0.7985076962177716
2	çubozik	NA	cselekszenek	0.7419373447293773
2	dabozik	NA	cselekednek	-0.1941560144409575
2	dárakodik	NA	cselekednek	0.06453852113757116
2	dibágozik	NA	cselekszenek	0.1941560144409574
2	dilakozik	NA	cselekednek	-0.4595323293784402
2	dirá¥ozik	0	cselekednek	-0.06899287148695143
2	dirozik	NA	cselekednek	0
2	döjözik	0	cselekszenek	0.5877866649021191
2	dralágozik	NA	cselekszenek	0.4353180712578455
2	drilarozik	NA	cselekednek	-0.4353180712578455
2	drivegezik	NA	cselekednek	-0.4353180712578455
2	drojozik	NA	cselekszenek	0.32542240043462795
2	drűrözik	0	cselekednek	-0.3483066942682157
2	dujozik	0	cselekszenek	0.3483066942682158
2	filá¥ozik	NA	cselekednek	0
2	flátozik	NA	cselekednek	-0.2876820724517809
2	flemezik	NA	cselekednek	-0.5978370007556204
2	flerékedik	NA	cselekszenek	0.32542240043462795
2	flézezik	NA	cselekednek	-0.4595323293784402
2	flivegezik	0	cselekednek	-0.3483066942682157
2	flodozik	NA	cselekednek	-0.325422400434628
2	flöközik	NA	cselekednek	-0.1431008436406733
2	flubokozik	NA	cselekednek	-0.5978370007556204
2	flugo¥ozik	0	cselekednek	0
2	flűgözik	NA	cselekszenek	0.32542240043462795
2	flüröközik	NA	cselekszenek	0.1941560144409574
2	föködik	0	cselekszenek	0.6418538861723947
2	frakozik	NA	cselekszenek	0.20763936477824457
2	frálapodik	NA	cselekszenek	0.4353180712578455
2	frálasozik	0	cselekszenek	0.4595323293784402
2	frélegezik	NA	cselekszenek	0.7985076962177716
2	frésezik	NA	cselekszenek	0.5978370007556204
2	fri¥ozik	NA	cselekednek	-0.06899287148695143
2	frihegezik	NA	cselekszenek	0.06899287148695142
2	frirozik	NA	cselekednek	-0.3483066942682157
2	frivamozik	NA	cselekszenek	0.7419373447293773
2	frorozik	0	cselekszenek	0.49247648509779424
2	galározik	0	cselekednek	-0.49247648509779407
2	gatágozik	NA	cselekednek	-0.7985076962177716
2	géregezik	NA	cselekednek	-0.6418538861723948
2	gibemezik	NA	cselekszenek	0.4353180712578455
2	gihamozik	0	cselekszenek	0.32542240043462795
2	gihejezik	NA	cselekszenek	0.49247648509779424
2	hákodik	0	cselekednek	0.06453852113757116
2	hiragozik	0	cselekszenek	0.20763936477824457
2	hubo¥ozik	NA	cselekednek	-0.5978370007556204
2	játozik	NA	cselekszenek	0.5978370007556204
2	jurozik	NA	cselekszenek	0.06899287148695142
2	kláragodik	NA	cselekszenek	0.28768207245178085
2	klarágozik	NA	cselekednek	-0.916290731874155
2	klégezik	NA	cselekszenek	0.4353180712578455
2	klehé¥ezik	NA	cselekszenek	0.32542240043462795
2	klihasozik	NA	cselekednek	-0.2076393647782445
2	klűmözik	NA	cselekednek	-0.4595323293784402
2	kluzozik	NA	cselekednek	-0.325422400434628
2	kößözik	NA	cselekednek	-0.3483066942682157
2	kűdözik	0	cselekszenek	0.7985076962177716
2	küsözik	NA	cselekszenek	0.6418538861723947
2	lájozik	NA	cselekszenek	0.4353180712578455
2	lírozik	0	cselekednek	-0.06453852113757118
2	livé¥ezik	NA	cselekszenek	0.4595323293784402
2	lűközik	0	cselekednek	-0.2876820724517809
2	lumozik	NA	cselekednek	-0.2876820724517809
2	mágamozik	NA	cselekszenek	0.5877866649021191
2	metégedik	0	cselekednek	0.06453852113757116
2	mihágozik	NA	cselekednek	-0.7419373447293773
2	míjozik	NA	cselekszenek	0.1941560144409574
2	mísozik	NA	cselekszenek	0.3483066942682158
2	molodik	NA	cselekszenek	0.8938178760220965
2	mülőrözik	NA	cselekszenek	0.28768207245178085
2	nágapodik	0	cselekszenek	0.28768207245178085
2	nivározik	NA	cselekednek	-0.916290731874155
2	nurokozik	NA	cselekszenek	0.7419373447293773
2	pehégedik	NA	cselekszenek	0.4353180712578455
2	pekedik	NA	cselekszenek	0.7985076962177716
2	pibegezik	0	cselekednek	-0.7472144018302211
2	pilégedik	0	cselekszenek	0.6418538861723947
2	plibozik	NA	cselekednek	-0.49247648509779407
2	pörözik	NA	cselekednek	-0.3483066942682157
2	posozik	NA	cselekszenek	0.7419373447293773
2	pragá¥ozik	NA	cselekednek	0
2	prazozik	NA	cselekednek	-0.1941560144409575
2	prélemezik	0	cselekszenek	0.20763936477824457
2	prihegedik	0	cselekednek	-0.1941560144409575
2	prilepedik	NA	cselekszenek	0.8938178760220965
2	privékedik	0	cselekszenek	0.06899287148695142
2	prögözik	NA	cselekednek	-0.6418538861723948
2	prugorozik	NA	cselekednek	-0.7985076962177716
2	püzözik	NA	cselekednek	-0.06899287148695143
2	ribegedik	NA	cselekednek	-0.2876820724517809
2	rivá¥ozik	NA	cselekszenek	0.06899287148695142
2	spalározik	0	cselekednek	-0.1431008436406733
2	spibamozik	0	cselekszenek	0.5877866649021191
2	spibegezik	NA	cselekszenek	0.5978370007556204
2	spiharozik	NA	cselekednek	-0.5978370007556204
2	spirágozik	NA	cselekednek	-0.2876820724517809
2	spivejezik	0	cselekednek	-0.3483066942682157
2	spo¥ozik	0	cselekszenek	0.7419373447293773
2	spöközik	NA	cselekszenek	0.5978370007556204
2	sprebezik	0	cselekszenek	0.1941560144409574
2	sprigozik	NA	cselekednek	-1.4271163556401458
2	sprimozik	NA	cselekszenek	0.20763936477824457
2	sprozozik	0	cselekszenek	0.14310084364067324
2	sprudozik	NA	cselekednek	-0.2076393647782445
2	sprűrözik	0	cselekszenek	0.1941560144409574
2	spuborozik	0	cselekednek	-0.4353180712578455
2	spügözik	NA	cselekszenek	0.4595323293784402
2	ßtrajozik	0	cselekszenek	0.49247648509779424
2	ßtredezik	NA	cselekszenek	0.28768207245178085
2	ßtritozik	0	cselekszenek	0.14310084364067324
2	sűjözik	NA	cselekszenek	0.5877866649021191
2	tágarozik	NA	cselekednek	-0.06899287148695143
2	tibarozik	0	cselekednek	0
2	tögözik	0	cselekszenek	1.2321436812926323
2	trálakozik	0	cselekednek	0
2	trálodik	NA	cselekszenek	0.9162907318741552
2	tribejezik	NA	cselekednek	-0.5978370007556204
2	trikozik	NA	cselekszenek	0.5877866649021191
2	trilekedik	NA	cselekszenek	0.14310084364067324
2	trírozik	NA	cselekednek	-0.06453852113757118
2	trivakodik	NA	cselekednek	0
2	trű¥özik	0	cselekednek	0
2	trugokozik	0	cselekszenek	0.14310084364067324
2	trugozik	0	cselekednek	-0.4595323293784402
2	trukodik	NA	cselekszenek	0.06899287148695142
2	tűgözik	NA	cselekszenek	0.14310084364067324
2	vehékedik	NA	cselekszenek	0.7472144018302211
2	vihapodik	NA	cselekszenek	0.49247648509779424
2	vilesezik	NA	cselekednek	0
2	virozik	0	cselekednek	0
2	vobozik	NA	cselekednek	-0.2876820724517809
3	©ihegezik	0	cselekednek	-0.325422400434628
3	©ivepedik	0	cselekszenek	0.20763936477824457
3	¥ádozik	0	cselekszenek	0.4595323293784402
3	¥ivágozik	0	cselekszenek	0.965080896043587
3	¥izozik	0	cselekszenek	0.6418538861723947
3	¥öbözik	0	cselekednek	-0.06453852113757118
3	¥ülöközik	0	cselekszenek	0.3483066942682158
3	¥ürözik	0	cselekednek	-0.06453852113757118
3	bejezik	0	cselekednek	-0.06899287148695143
3	bötőrözik	0	cselekszenek	0.3483066942682158
3	bra¥ozik	0	cselekszenek	0.32542240043462795
3	brálamozik	0	cselekszenek	0.4353180712578455
3	brározik	0	cselekszenek	0.14310084364067324
3	bratározik	0	cselekednek	-1.2992829841302609
3	bregezik	0	cselekszenek	0.49247648509779424
3	bresezik	0	cselekszenek	0.06899287148695142
3	bribasozik	0	cselekednek	-0.3483066942682157
3	bribékedik	0	cselekednek	-0.1941560144409575
3	brilegezik	0	cselekszenek	0.28768207245178085
3	brivágozik	0	cselekednek	-0.2876820724517809
3	brivakozik	0	cselekednek	-0.2076393647782445
3	brivepedik	0	cselekszenek	0.9162907318741552
3	brözözik	0	cselekszenek	0.06899287148695142
3	brűközik	0	cselekszenek	0.14310084364067324
3	brülösözik	0	cselekednek	-0.06899287148695143
3	brürözik	0	cselekednek	-0.1431008436406733
3	brüßözik	0	cselekednek	-0.2076393647782445
3	bügözik	0	cselekszenek	0.6418538861723947
3	çibagozik	0	cselekednek	-0.7985076962177716
3	çubozik	0	cselekszenek	0.7419373447293773
3	dabozik	0	cselekednek	-0.1941560144409575
3	dárakodik	0	cselekednek	0.06453852113757116
3	dibágozik	0	cselekszenek	0.1941560144409574
3	dilakozik	0	cselekednek	-0.4595323293784402
3	dirá¥ozik	0	cselekednek	-0.06899287148695143
3	dirozik	0	cselekednek	0
3	döjözik	0	cselekszenek	0.5877866649021191
3	dralágozik	0	cselekszenek	0.4353180712578455
3	drilarozik	0	cselekednek	-0.4353180712578455
3	drivegezik	0	cselekednek	-0.4353180712578455
3	drojozik	0	cselekszenek	0.32542240043462795
3	drűrözik	0	cselekednek	-0.3483066942682157
3	dujozik	0	cselekszenek	0.3483066942682158
3	filá¥ozik	0	cselekednek	0
3	flátozik	0	cselekednek	-0.2876820724517809
3	flemezik	0	cselekednek	-0.5978370007556204
3	flerékedik	0	cselekszenek	0.32542240043462795
3	flézezik	0	cselekednek	-0.4595323293784402
3	flivegezik	0	cselekednek	-0.3483066942682157
3	flodozik	0	cselekednek	-0.325422400434628
3	flöközik	0	cselekednek	-0.1431008436406733
3	flubokozik	0	cselekednek	-0.5978370007556204
3	flugo¥ozik	0	cselekednek	0
3	flűgözik	0	cselekszenek	0.32542240043462795
3	flüröközik	0	cselekszenek	0.1941560144409574
3	föködik	0	cselekszenek	0.6418538861723947
3	frakozik	0	cselekszenek	0.20763936477824457
3	frálapodik	0	cselekszenek	0.4353180712578455
3	frálasozik	0	cselekszenek	0.4595323293784402
3	frélegezik	0	cselekszenek	0.7985076962177716
3	frésezik	0	cselekszenek	0.5978370007556204
3	fri¥ozik	0	cselekednek	-0.06899287148695143
3	frihegezik	0	cselekszenek	0.06899287148695142
3	frirozik	0	cselekednek	-0.3483066942682157
3	frivamozik	0	cselekszenek	0.7419373447293773
3	frorozik	0	cselekszenek	0.49247648509779424
3	galározik	0	cselekednek	-0.49247648509779407
3	gatágozik	0	cselekednek	-0.7985076962177716
3	géregezik	0	cselekednek	-0.6418538861723948
3	gibemezik	0	cselekszenek	0.4353180712578455
3	gihamozik	0	cselekszenek	0.32542240043462795
3	gihejezik	0	cselekszenek	0.49247648509779424
3	hákodik	0	cselekednek	0.06453852113757116
3	hiragozik	0	cselekszenek	0.20763936477824457
3	hubo¥ozik	0	cselekednek	-0.5978370007556204
3	játozik	0	cselekszenek	0.5978370007556204
3	jurozik	0	cselekszenek	0.06899287148695142
3	kláragodik	0	cselekszenek	0.28768207245178085
3	klarágozik	0	cselekednek	-0.916290731874155
3	klégezik	0	cselekszenek	0.4353180712578455
3	klehé¥ezik	0	cselekszenek	0.32542240043462795
3	klihasozik	0	cselekednek	-0.2076393647782445
3	klűmözik	0	cselekednek	-0.4595323293784402
3	kluzozik	0	cselekednek	-0.325422400434628
3	kößözik	0	cselekednek	-0.3483066942682157
3	kűdözik	0	cselekszenek	0.7985076962177716
3	küsözik	0	cselekszenek	0.6418538861723947
3	lájozik	0	cselekszenek	0.4353180712578455
3	lírozik	0	cselekednek	-0.06453852113757118
3	livé¥ezik	0	cselekszenek	0.4595323293784402
3	lűközik	0	cselekednek	-0.2876820724517809
3	lumozik	0	cselekednek	-0.2876820724517809
3	mágamozik	0	cselekszenek	0.5877866649021191
3	metégedik	0	cselekednek	0.06453852113757116
3	mihágozik	0	cselekednek	-0.7419373447293773
3	míjozik	0	cselekszenek	0.1941560144409574
3	mísozik	0	cselekszenek	0.3483066942682158
3	molodik	0	cselekszenek	0.8938178760220965
3	mülőrözik	0	cselekszenek	0.28768207245178085
3	nágapodik	0	cselekszenek	0.28768207245178085
3	nivározik	0	cselekednek	-0.916290731874155
3	nurokozik	0	cselekszenek	0.7419373447293773
3	pehégedik	0	cselekszenek	0.4353180712578455
3	pekedik	0	cselekszenek	0.7985076962177716
3	pibegezik	0	cselekednek	-0.7472144018302211
3	pilégedik	0	cselekszenek	0.6418538861723947
3	plibozik	0	cselekednek	-0.49247648509779407
3	pörözik	0	cselekednek	-0.3483066942682157
3	posozik	0	cselekszenek	0.7419373447293773
3	pragá¥ozik	0	cselekednek	0
3	prazozik	0	cselekednek	-0.1941560144409575
3	prélemezik	0	cselekszenek	0.20763936477824457
3	prihegedik	0	cselekednek	-0.1941560144409575
3	prilepedik	0	cselekszenek	0.8938178760220965
3	privékedik	0	cselekszenek	0.06899287148695142
3	prögözik	0	cselekednek	-0.6418538861723948
3	prugorozik	0	cselekednek	-0.7985076962177716
3	püzözik	0	cselekednek	-0.06899287148695143
3	ribegedik	0	cselekednek	-0.2876820724517809
3	rivá¥ozik	0	cselekszenek	0.06899287148695142
3	spalározik	0	cselekednek	-0.1431008436406733
3	spibamozik	0	cselekszenek	0.5877866649021191
3	spibegezik	0	cselekszenek	0.5978370007556204
3	spiharozik	0	cselekednek	-0.5978370007556204
3	spirágozik	0	cselekednek	-0.2876820724517809
3	spivejezik	0	cselekednek	-0.3483066942682157
3	spo¥ozik	0	cselekszenek	0.7419373447293773
3	spöközik	0	cselekszenek	0.5978370007556204
3	sprebezik	0	cselekszenek	0.1941560144409574
3	sprigozik	0	cselekednek	-1.4271163556401458
3	sprimozik	0	cselekszenek	0.20763936477824457
3	sprozozik	0	cselekszenek	0.14310084364067324
3	sprudozik	0	cselekednek	-0.2076393647782445
3	sprűrözik	0	cselekszenek	0.1941560144409574
3	spuborozik	0	cselekednek	-0.4353180712578455
3	spügözik	0	cselekszenek	0.4595323293784402
3	ßtrajozik	0	cselekszenek	0.49247648509779424
3	ßtredezik	0	cselekszenek	0.28768207245178085
3	ßtritozik	0	cselekszenek	0.14310084364067324
3	sűjözik	0	cselekszenek	0.5877866649021191
3	tágarozik	0	cselekednek	-0.06899287148695143
3	tibarozik	0	cselekednek	0
3	tögözik	0	cselekszenek	1.2321436812926323
3	trálakozik	0	cselekednek	0
3	trálodik	0	cselekszenek	0.9162907318741552
3	tribejezik	0	cselekednek	-0.5978370007556204
3	trikozik	0	cselekszenek	0.5877866649021191
3	trilekedik	0	cselekszenek	0.14310084364067324
3	trírozik	0	cselekednek	-0.06453852113757118
3	trivakodik	0	cselekednek	0
3	trű¥özik	0	cselekednek	0
3	trugokozik	0	cselekszenek	0.14310084364067324
3	trugozik	0	cselekednek	-0.4595323293784402
3	trukodik	0	cselekszenek	0.06899287148695142
3	tűgözik	0	cselekszenek	0.14310084364067324
3	vehékedik	0	cselekszenek	0.7472144018302211
3	vihapodik	0	cselekszenek	0.49247648509779424
3	vilesezik	0	cselekednek	0
3	virozik	0	cselekednek	0
3	vobozik	0	cselekednek	-0.2876820724517809
