training_type	base_tr	adjusted_confidence	category	log_odds
1	tumé¬	0.5130155460610549	hotelban	-0.5978370007556204
1	vismer	0.49596063709753063	hotelben	-3.332204510175204
1	vodec	0.5130155460610549	hotelban	-1.0986122886681098
1	vodép	0.5233946644442429	hotelban	-0.7985076962177716
1	vorßen	0.5130155460610549	hotelben	-1.6486586255873816
1	vublet	0.5130155460610549	hotelban	-1.0986122886681098
1	vurnel	0.46558963391709585	hotelben	-1.2992829841302609
1	zábé¥	0.5233946644442429	hotelban	-0.7472144018302211
1	zarcég	0.5130155460610549	hotelban	-1.0560526742493137
1	zatéj	0.5130155460610549	hotelban	-0.1431008436406733
1	zihenc	0.5233946644442429	hotelben	-2.6741486494265287
1	zined	0.5233946644442429	hotelben	-2.5649493574615367
1	zopé¬	0.5130155460610549	hotelban	0.3483066942682158
1	zuten	0.5130155460610549	hotelben	-1.2321436812926323
1	Ωáder	0.45001685281785425	hotelban	-0.2876820724517809
1	Ωádév	0.5233946644442429	hotelban	0.14310084364067324
1	Ωalrén	0.656675563479059	hotelban	-0.06899287148695143
1	Ωigén	0.5646018328740593	hotelben	-1.9095425048844383
1	Ωopéd	0.5397497401174421	hotelban	0.965080896043587
1	Ωúdel	0.46558963391709585	hotelben	-1.1451323043030026
2	¥ábét	0.3044186857943251	hotelban	0.1941560144409574
2	¥amet	0.2979670745454061	hotelban	-0.5978370007556204
2	¥arcéj	0.6248783151436071	hotelban	0
2	¥ítem	0.39910208584266954	hotelben	-2.5649493574615367
2	¥upér	0.32394606352965827	hotelban	0
2	bidem	0.39910208584266954	hotelben	-2.5649493574615367
2	bingéj	0.6248783151436071	hotelben	-1.4271163556401458
2	brágéd	0.35997812490842274	hotelban	-0.06453852113757118
2	bralkép	0.3088147546775901	hotelben	-1.1451323043030026
2	braßenc	0.3485987235361382	hotelban	-0.7472144018302211
2	brigeßt	0.3113675094274855	hotelben	-2.6026896854443837
2	brindez	0.40564509868071086	hotelben	-2.5649493574615367
2	briskéd	0.3554360581504049	hotelben	-1.791759469228055
2	bródeß	0.3510755560616889	hotelban	-1.0986122886681098
2	brotes	0.2974748712992512	hotelban	0
2	brukéß	0.35295821531143223	hotelban	-0.1431008436406733
2	buhé¥	0.2968374628933476	hotelban	1.1451323043030026
2	bupéz	0.35253649861209935	hotelban	0.28768207245178085
2	çá©elt	0.3437112914968838	hotelban	-0.7419373447293773
2	çarté¥	0.29625349795828815	hotelban	0.3483066942682158
2	çimen	0.38290364686268724	hotelben	-2.6741486494265287
2	çinték	0.38526171637619916	hotelben	-1.6486586255873816
2	çodeg	0.29937305513464535	hotelban	-0.4353180712578455
2	çublé¥	0.2968374628933476	hotelban	0.49247648509779424
2	dábe©	0.31162203076756484	hotelben	-1.5686159179138452
2	dajrens	0.37305987145736297	hotelben	-1.5686159179138452
2	dalenc	0.3485987235361382	hotelban	-0.587786664902119
2	danét	0.31654071970427033	hotelban	0.9162907318741552
2	darhén	0.36086990832831695	hotelban	1.8325814637483104
2	dibez	0.3155583090731956	hotelben	-2.120263536200091
2	dihe¬	0.3000289727889353	hotelben	-2.6741486494265287
2	dinelt	0.3437112914968838	hotelben	-1.9095425048844383
2	dingec	0.5363813496948577	hotelben	-1.9095425048844383
2	dóbem	0.3918287539291328	hotelben	-1.2321436812926323
2	dorzéj	0.6248783151436071	hotelban	-0.1431008436406733
2	dunkéß	0.3513619255501868	hotelban	0.20763936477824457
2	dutec	0.5284131193781471	hotelben	-1.1451323043030026
2	fá©ép	0.31128923163642713	hotelban	-0.06899287148695143
2	fádens	0.4277957598821914	hotelben	-1.1451323043030026
2	fájéz	0.35253649861209935	hotelban	0.5978370007556204
2	fincek	0.3679027507111477	hotelben	-1.5260563034950494
2	fizend	0.42628849172263794	hotelben	-2.5649493574615367
2	fojle©	0.31127753789267426	hotelben	-2.6741486494265287
2	forzéd	0.35997812490842274	hotelban	-0.1941560144409575
2	fupét	0.31654071970427033	hotelban	-0.325422400434628
2	gábéd	0.3554360581504049	hotelban	0.965080896043587
2	garcép	0.31128923163642713	hotelban	-0.06453852113757118
2	gicéj	0.65262290809726	hotelben	-2.5649493574615367
2	giheßt	0.3113675094274855	hotelben	-2.2335922215070942
2	gonßék	0.3750792259933962	hotelban	-0.6418538861723948
2	gótem	0.3918287539291328	hotelben	-1.2992829841302609
2	gúden	0.44834356581061663	hotelben	-2.2335922215070942
2	há©ét	0.3041674482228936	hotelban	0
2	hije©	0.3128115771960466	hotelben	-1.8325814637483104
2	hivép	0.3088147546775901	hotelben	-1.5686159179138452
2	hóbens	0.36599801296143164	hotelben	-1.3437347467010947
2	hosét	0.3041674482228936	hotelban	0.06899287148695142
2	humék	0.3388225624638707	hotelban	0
2	ikßert	0.3713846067431748	hotelben	-3.4011973816621555
2	incéj	0.6248783151436071	hotelben	-2.159484249353372
2	ítens	0.36599801296143164	hotelben	-1.6486586255873816
2	jábéz	0.35253649861209935	hotelban	0.1941560144409574
2	jalré¥	0.2979950037364056	hotelban	-0.06899287148695143
2	jóbec	0.5363813496948577	hotelban	-0.8938178760220964
2	jorzég	0.2963735352861341	hotelban	-0.49247648509779407
2	júder	0.32979847107102545	hotelban	-0.5978370007556204
2	jukél	0.41657730075556537	hotelban	-0.2076393647782445
2	jurdent	0.3457152032305843	hotelban	-0.916290731874155
2	juté¬	0.30625049091585926	hotelban	0.7985076962177716
2	kábeß	0.36238289771828874	hotelban	-0.2876820724517809
2	kadér	0.32394606352965827	hotelban	0.7985076962177716
2	kalhéß	0.35277553648064913	hotelban	-0.06899287148695143
2	kalréz	0.35253649861209935	hotelban	0.1941560144409574
2	kaßép	0.30847197452282477	hotelban	-0.3483066942682157
2	kátéd	0.3554360581504049	hotelban	0.5978370007556204
2	kátel	0.32546550589517836	hotelben	-1.5260563034950494
2	klajrén	0.3514533217236626	hotelban	0.32542240043462795
2	klazér	0.3287145084966928	hotelban	0.1941560144409574
2	klingeß	0.35065975309443487	hotelben	-1.9095425048844383
2	klißer	0.3217390136366113	hotelben	-1.8325814637483104
2	klíte©	0.3128115771960466	hotelben	-1.6486586255873816
2	klordé¥	0.29625349795828815	hotelban	0.06899287148695142
2	klosét	0.3041674482228936	hotelban	0.7472144018302211
2	kluhéj	0.65262290809726	hotelban	0.5978370007556204
2	lice©	0.31162203076756484	hotelben	-2.120263536200091
2	lihé¥	0.29625349795828815	hotelben	-2.159484249353372
2	lijez	0.40564509868071086	hotelben	-2.2335922215070942
2	lingék	0.3750792259933962	hotelben	-1.9095425048844383
2	lismév	0.33448173366641	hotelben	-1.791759469228055
2	lorzens	0.37305987145736297	hotelben	-1.3437347467010947
2	luméz	0.35253649861209935	hotelban	0.06899287148695142
2	mádép	0.31128923163642713	hotelban	0.6418538861723947
2	matéz	0.35253649861209935	hotelban	0.6418538861723947
2	monveg	0.29937305513464535	hotelben	-1.5686159179138452
2	murdes	0.29543850419392703	hotelban	-0.587786664902119
2	narem	0.39910208584266954	hotelban	-0.6418538861723948
2	navec	0.5689510983413266	hotelban	-0.325422400434628
2	nidét	0.3044186857943251	hotelben	-1.9095425048844383
2	nuhét	0.31654071970427033	hotelban	-0.2076393647782445
2	pazév	0.33571598503419364	hotelban	0
2	pijél	0.41657730075556537	hotelben	-2.120263536200091
2	pisé¬	0.3044186857943251	hotelben	-1.8325814637483104
2	pítend	0.42628849172263794	hotelben	-1.9095425048844383
2	pivéd	0.3734620529862601	hotelban	-0.9650808960435872
2	prate¬	0.3000289727889353	hotelben	-1.2321436812926323
2	prißec	0.5689510983413266	hotelben	-2.6026896854443837
2	prißkenc	0.347254673854758	hotelben	-2.159484249353372
2	pristél	0.30507481814569803	hotelben	-2.120263536200091
2	rapßek	0.3679027507111477	hotelben	-1.2321436812926323
2	ronßek	0.4159735802374124	hotelban	-1.0986122886681098
2	ronvet	0.3011632634034743	hotelben	-1.4271163556401458
2	sarte¬	0.3003664460151414	hotelban	-0.587786664902119
2	sihen	0.38290364686268724	hotelben	-2.6026896854443837
2	sortem	0.3722218266233098	hotelben	-1.4271163556401458
2	spábét	0.3044186857943251	hotelban	1.1451323043030026
2	spanél	0.41657730075556537	hotelban	0.5877866649021191
2	spatel	0.32546550589517836	hotelben	-1.5260563034950494
2	spáten	0.35848643402772673	hotelban	-0.7419373447293773
2	spicet	0.3011632634034743	hotelben	-2.159484249353372
2	spivél	0.3231801269949892	hotelben	-1.4271163556401458
2	spizec	0.5363813496948577	hotelben	-1.9095425048844383
2	sporzem	0.3918287539291328	hotelben	-1.6486586255873816
2	sprivenc	0.3485987235361382	hotelben	-1.791759469228055
2	sprízem	0.3722218266233098	hotelben	-1.9095425048844383
2	spumé¥	0.29625349795828815	hotelban	-0.587786664902119
2	ßanéj	0.6248783151436071	hotelban	0.06453852113757116
2	ßibed	0.3535828697804292	hotelben	-2.159484249353372
2	ßihét	0.3041674482228936	hotelben	-2.120263536200091
2	ßutend	0.42628849172263794	hotelban	-0.916290731874155
2	surne©	0.3128115771960466	hotelban	-0.587786664902119
2	tarhéz	0.35253649861209935	hotelban	1.1451323043030026
2	tivenc	0.3770043187012534	hotelben	-1.5686159179138452
2	tosé¬	0.3044186857943251	hotelban	1.0560526742493137
2	trájeg	0.297652662969391	hotelben	-1.2992829841302609
2	tráné¬	0.30407863850495975	hotelban	1.1451323043030026
2	tranék	0.38526171637619916	hotelban	0.32542240043462795
2	trapße©	0.3128115771960466	hotelben	-1.5260563034950494
2	trigenc	0.347254673854758	hotelben	-2.6741486494265287
2	trikép	0.3088147546775901	hotelben	-1.791759469228055
2	trinçeg	0.297652662969391	hotelben	-1.791759469228055
2	trismél	0.3231801269949892	hotelben	-1.791759469228055
2	trodé¬	0.3044186857943251	hotelban	1.3437347467010947
2	tumé¬	0.30625049091585926	hotelban	-0.5978370007556204
2	vismer	0.3217390136366113	hotelben	-3.332204510175204
2	vodec	0.5284131193781471	hotelban	-1.0986122886681098
2	vodép	0.30847197452282477	hotelban	-0.7985076962177716
2	vorßen	0.38290364686268724	hotelben	-1.6486586255873816
2	vublet	0.31304882319702787	hotelban	-1.0986122886681098
2	vurnel	0.32546550589517836	hotelben	-1.2992829841302609
2	zábé¥	0.29625349795828815	hotelban	-0.7472144018302211
2	zarcég	0.2992499511889938	hotelban	-1.0560526742493137
2	zatéj	0.65262290809726	hotelban	-0.1431008436406733
2	zihenc	0.347254673854758	hotelben	-2.6741486494265287
2	zined	0.3530326854135714	hotelben	-2.5649493574615367
2	zopé¬	0.30625049091585926	hotelban	0.3483066942682158
2	zuten	0.38290364686268724	hotelben	-1.2321436812926323
2	Ωáder	0.32660835135574906	hotelban	-0.2876820724517809
2	Ωádév	0.3341242357978455	hotelban	0.14310084364067324
2	Ωalrén	0.3514533217236626	hotelban	-0.06899287148695143
2	Ωigén	0.3777629950327802	hotelben	-1.9095425048844383
2	Ωopéd	0.3734620529862601	hotelban	0.965080896043587
2	Ωúdel	0.32546550589517836	hotelben	-1.1451323043030026
3	¥ábét	0.3654754844372564	hotelban	0.1941560144409574
3	¥amet	0.3010500728227319	hotelban	-0.5978370007556204
3	¥arcéj	0.6241197273156319	hotelban	0
3	¥ítem	0.38780055673710556	hotelben	-2.5649493574615367
3	¥upér	0.3230703800333233	hotelban	0
3	bidem	0.38780055673710556	hotelben	-2.5649493574615367
3	bingéj	0.6241197273156319	hotelben	-1.4271163556401458
3	brágéd	0.4208450117363338	hotelban	-0.06453852113757118
3	bralkép	0.30954085388287955	hotelben	-1.1451323043030026
3	braßenc	0.3446702420798296	hotelban	-0.7472144018302211
3	brigeßt	0.31264504716566227	hotelben	-2.6026896854443837
3	brindez	0.407182081404646	hotelben	-2.5649493574615367
3	briskéd	0.4168685197312587	hotelben	-1.791759469228055
3	bródeß	0.41219199001174006	hotelban	-1.0986122886681098
3	brotes	0.2996283184205571	hotelban	0
3	brukéß	0.35955645612561865	hotelban	-0.1431008436406733
3	buhé¥	0.29748187519229585	hotelban	1.1451323043030026
3	bupéz	0.41533572341747943	hotelban	0.28768207245178085
3	çá©elt	0.3688681785352253	hotelban	-0.7419373447293773
3	çarté¥	0.2975835223591741	hotelban	0.3483066942682158
3	çimen	0.38292350758576027	hotelben	-2.6741486494265287
3	çinték	0.4477728104649899	hotelben	-1.6486586255873816
3	çodeg	0.30013590442381594	hotelban	-0.4353180712578455
3	çublé¥	0.29748187519229585	hotelban	0.49247648509779424
3	dábe©	0.3123517477095998	hotelben	-1.5686159179138452
3	dajrens	0.3474786351973605	hotelben	-1.5686159179138452
3	dalenc	0.3446702420798296	hotelban	-0.587786664902119
3	danét	0.35023118395664427	hotelban	0.9162907318741552
3	darhén	0.4488445495660315	hotelban	1.8325814637483104
3	dibez	0.31707962782145493	hotelben	-2.120263536200091
3	dihe¬	0.30136868856660026	hotelben	-2.6741486494265287
3	dinelt	0.3688681785352253	hotelben	-1.9095425048844383
3	dingec	0.54254881361810825	hotelben	-1.9095425048844383
3	dóbem	0.386249074602879	hotelben	-1.2321436812926323
3	dorzéj	0.6241197273156319	hotelban	-0.1431008436406733
3	dunkéß	0.3564428012655147	hotelban	0.20763936477824457
3	dutec	0.39676097128075455	hotelben	-1.1451323043030026
3	fá©ép	0.31206892053487767	hotelban	-0.06899287148695143
3	fádens	0.3801624366033903	hotelben	-1.1451323043030026
3	fájéz	0.41533572341747943	hotelban	0.5978370007556204
3	fincek	0.3910503557983038	hotelben	-1.5260563034950494
3	fizend	0.39786413376510127	hotelben	-2.5649493574615367
3	fojle©	0.31264504716566227	hotelben	-2.6741486494265287
3	forzéd	0.4208450117363338	hotelban	-0.1941560144409575
3	fupét	0.35023118395664427	hotelban	-0.325422400434628
3	gábéd	0.4168685197312587	hotelban	0.965080896043587
3	garcép	0.31206892053487767	hotelban	-0.06453852113757118
3	gicéj	0.6518248924197629	hotelben	-2.5649493574615367
3	giheßt	0.31264504716566227	hotelben	-2.2335922215070942
3	gonßék	0.4195118154364573	hotelban	-0.6418538861723948
3	gótem	0.386249074602879	hotelben	-1.2992829841302609
3	gúden	0.453004477990376	hotelben	-2.2335922215070942
3	há©ét	0.36579213198346305	hotelban	0
3	hije©	0.3135933429240901	hotelben	-1.8325814637483104
3	hivép	0.30954085388287955	hotelben	-1.5686159179138452
3	hóbens	0.3667872152480799	hotelben	-1.3437347467010947
3	hosét	0.36579213198346305	hotelban	0.06899287148695142
3	humék	0.3893841221220808	hotelban	0
3	ikßert	0.4283229207618884	hotelben	-3.4011973816621555
3	incéj	0.6241197273156319	hotelben	-2.159484249353372
3	ítens	0.3667872152480799	hotelben	-1.6486586255873816
3	jábéz	0.41533572341747943	hotelban	0.1941560144409574
3	jalré¥	0.2987558388774845	hotelban	-0.06899287148695143
3	jóbec	0.54254881361810825	hotelban	-0.8938178760220964
3	jorzég	0.31457047366826535	hotelban	-0.49247648509779407
3	júder	0.38547907470634807	hotelban	-0.5978370007556204
3	jukél	0.4641743537114103	hotelban	-0.2076393647782445
3	jurdent	0.40503083700363557	hotelban	-0.916290731874155
3	juté¬	0.323022583735489	hotelban	0.7985076962177716
3	kábeß	0.4403482711489157	hotelban	-0.2876820724517809
3	kadér	0.3230703800333233	hotelban	0.7985076962177716
3	kalhéß	0.3556988129186437	hotelban	-0.06899287148695143
3	kalréz	0.41533572341747943	hotelban	0.1941560144409574
3	kaßép	0.30983270314781713	hotelban	-0.3483066942682157
3	kátéd	0.4168685197312587	hotelban	0.5978370007556204
3	kátel	0.3320758240604921	hotelben	-1.5260563034950494
3	klajrén	0.41447197977434447	hotelban	0.32542240043462795
3	klazér	0.3353166880120312	hotelban	0.1941560144409574
3	klingeß	0.41519785217734234	hotelben	-1.9095425048844383
3	klißer	0.35334965906342203	hotelben	-1.8325814637483104
3	klíte©	0.3135933429240901	hotelben	-1.6486586255873816
3	klordé¥	0.2975835223591741	hotelban	0.06899287148695142
3	klosét	0.36579213198346305	hotelban	0.7472144018302211
3	kluhéj	0.6518248924197629	hotelban	0.5978370007556204
3	lice©	0.3123517477095998	hotelben	-2.120263536200091
3	lihé¥	0.2975835223591741	hotelben	-2.159484249353372
3	lijez	0.407182081404646	hotelben	-2.2335922215070942
3	lingék	0.4195118154364573	hotelben	-1.9095425048844383
3	lismév	0.32820109319760343	hotelben	-1.791759469228055
3	lorzens	0.3474786351973605	hotelben	-1.3437347467010947
3	luméz	0.41533572341747943	hotelban	0.06899287148695142
3	mádép	0.31206892053487767	hotelban	0.6418538861723947
3	matéz	0.41533572341747943	hotelban	0.6418538861723947
3	monveg	0.30013590442381594	hotelben	-1.5686159179138452
3	murdes	0.2961892228953632	hotelban	-0.587786664902119
3	narem	0.38780055673710556	hotelban	-0.6418538861723948
3	navec	0.5703392309443562	hotelban	-0.325422400434628
3	nidét	0.3654754844372564	hotelben	-1.9095425048844383
3	nuhét	0.35023118395664427	hotelban	-0.2076393647782445
3	pazév	0.33652696032681817	hotelban	0
3	pijél	0.4641743537114103	hotelben	-2.120263536200091
3	pisé¬	0.32024853341589	hotelben	-1.8325814637483104
3	pítend	0.39786413376510127	hotelben	-1.9095425048844383
3	pivéd	0.45995407839934294	hotelban	-0.9650808960435872
3	prate¬	0.30136868856660026	hotelben	-1.2321436812926323
3	prißec	0.5703392309443562	hotelben	-2.6026896854443837
3	prißkenc	0.35310391114170503	hotelben	-2.159484249353372
3	pristél	0.32024853341589	hotelben	-2.120263536200091
3	rapßek	0.3910503557983038	hotelben	-1.2321436812926323
3	ronßek	0.4549884689048124	hotelban	-1.0986122886681098
3	ronvet	0.30503403474147484	hotelben	-1.4271163556401458
3	sarte¬	0.30108133398331305	hotelban	-0.587786664902119
3	sihen	0.38292350758576027	hotelben	-2.6026896854443837
3	sortem	0.3645402402777196	hotelben	-1.4271163556401458
3	spábét	0.3654754844372564	hotelban	1.1451323043030026
3	spanél	0.4641743537114103	hotelban	0.5877866649021191
3	spatel	0.3320758240604921	hotelben	-1.5260563034950494
3	spáten	0.36124621575291604	hotelban	-0.7419373447293773
3	spicet	0.30503403474147484	hotelben	-2.159484249353372
3	spivél	0.3971013089106305	hotelben	-1.4271163556401458
3	spizec	0.54254881361810825	hotelben	-1.9095425048844383
3	sporzem	0.386249074602879	hotelben	-1.6486586255873816
3	sprivenc	0.3446702420798296	hotelben	-1.791759469228055
3	sprízem	0.3645402402777196	hotelben	-1.9095425048844383
3	spumé¥	0.2975835223591741	hotelban	-0.587786664902119
3	ßanéj	0.6241197273156319	hotelban	0.06453852113757116
3	ßibed	0.35876596106633063	hotelben	-2.159484249353372
3	ßihét	0.36579213198346305	hotelben	-2.120263536200091
3	ßutend	0.39786413376510127	hotelban	-0.916290731874155
3	surne©	0.3135933429240901	hotelban	-0.587786664902119
3	tarhéz	0.41533572341747943	hotelban	1.1451323043030026
3	tivenc	0.3800553234110284	hotelben	-1.5686159179138452
3	tosé¬	0.32024853341589	hotelban	1.0560526742493137
3	trájeg	0.29836384645595954	hotelben	-1.2992829841302609
3	tráné¬	0.3205457914446255	hotelban	1.1451323043030026
3	tranék	0.4477728104649899	hotelban	0.32542240043462795
3	trapße©	0.3135933429240901	hotelben	-1.5260563034950494
3	trigenc	0.35310391114170503	hotelben	-2.6741486494265287
3	trikép	0.30954085388287955	hotelben	-1.791759469228055
3	trinçeg	0.29836384645595954	hotelben	-1.791759469228055
