training_type	base_tr	variant_number	variant	confidence	rule
1	klajrén	variant1	klajrénnak	0.8518192210426271	[] -> nak / én
1	klajrén	variant2	klajrénnek	0.4453498353627908	[] -> nek / _
1	klazér	variant1	klazérban	0.4362976346647377	[] -> ban / _
1	klazér	variant2	klazérben	0.5201315148875544	[] -> ben / r
1	klingeß	variant1	klingeßban	0.786	[] -> ban / eß
1	klingeß	variant2	klingeßben	0.4858831247773453	[] -> ben / _
1	klißer	variant1	klißernál	0.4629029586598813	[] -> nál / _
1	klißer	variant2	klißernél	0.4704432064085603	[] -> nél / r
1	klíte©	variant1	klíte©nál	0.4629029586598813	[] -> nál / _
1	klíte©	variant2	klíte©nél	0.4394146459703502	[] -> nél / _
1	klordé¥	variant1	klordé¥nak	0.48907074732640615	[] -> nak / _
1	klordé¥	variant2	klordé¥nek	0.4453498353627908	[] -> nek / _
1	klosét	variant1	klosétnak	0.6634284462617462	[] -> nak / ét
1	klosét	variant2	klosétnek	0.5282339347277394	[] -> nek / t
1	kluhéj	variant1	kluhéjnál	0.4629029586598813	[] -> nál / _
1	kluhéj	variant2	kluhéjnél	0.4394146459703502	[] -> nél / _
1	lice©	variant1	lice©ban	0.4362976346647377	[] -> ban / _
1	lice©	variant2	lice©ben	0.4858831247773453	[] -> ben / _
1	lihé¥	variant1	lihé¥nak	0.48907074732640615	[] -> nak / _
1	lihé¥	variant2	lihé¥nek	0.4453498353627908	[] -> nek / _
1	lijez	variant1	lijeznak	0.48907074732640615	[] -> nak / _
1	lijez	variant2	lijeznek	0.4453498353627908	[] -> nek / _
1	lingék	variant1	lingéknál	0.8252002186591534	[] -> nál / k
1	lingék	variant2	lingéknél	0.4394146459703502	[] -> nél / _
1	lismév	variant1	lismévban	0.4362976346647377	[] -> ban / _
1	lismév	variant2	lismévben	0.5698101949859684	[] -> ben / v
1	lorzens	variant1	lorzensnál	0.4629029586598813	[] -> nál / _
1	lorzens	variant2	lorzensnél	0.5698101949859684	[] -> nél / s
1	luméz	variant1	lumézban	0.4362976346647377	[] -> ban / _
1	luméz	variant2	lumézben	0.4858831247773453	[] -> ben / _
1	mádép	variant1	mádépnál	0.4629029586598813	[] -> nál / _
1	mádép	variant2	mádépnél	0.4394146459703502	[] -> nél / _
1	matéz	variant1	matézban	0.4362976346647377	[] -> ban / _
1	matéz	variant2	matézben	0.4858831247773453	[] -> ben / _
1	monveg	variant1	monvegnál	0.4629029586598813	[] -> nál / _
1	monveg	variant2	monvegnél	0.4394146459703502	[] -> nél / _
1	murdes	variant1	murdesnál	0.4629029586598813	[] -> nál / _
1	murdes	variant2	murdesnél	0.5698101949859684	[] -> nél / s
1	narem	variant1	naremban	0.4362976346647377	[] -> ban / _
1	narem	variant2	naremben	0.786	[] -> ben / em
1	navec	variant1	navecban	0.4362976346647377	[] -> ban / _
1	navec	variant2	navecben	0.4858831247773453	[] -> ben / _
1	nidét	variant1	nidétban	0.6634284462617462	[] -> ban / ét
1	nidét	variant2	nidétben	0.5557677853067517	[] -> ben / t
1	nuhét	variant1	nuhétnál	0.5698101949859684	[] -> nál / ét
1	nuhét	variant2	nuhétnél	0.4394146459703502	[] -> nél / _
1	¥ábét	variant1	¥ábétban	0.6634284462617462	[] -> ban / ét
1	¥ábét	variant2	¥ábétben	0.5557677853067517	[] -> ben / t
1	¥amet	variant1	¥ametban	0.4362976346647377	[] -> ban / _
1	¥amet	variant2	¥ametben	0.5557677853067517	[] -> ben / t
1	¥arcéj	variant1	¥arcéjnak	0.48907074732640615	[] -> nak / _
1	¥arcéj	variant2	¥arcéjnek	0.4453498353627908	[] -> nek / _
1	¥ítem	variant1	¥ítemban	0.4362976346647377	[] -> ban / _
1	¥ítem	variant2	¥ítemben	0.786	[] -> ben / em
1	¥upér	variant1	¥upérnál	0.4629029586598813	[] -> nál / _
1	¥upér	variant2	¥upérnél	0.4704432064085603	[] -> nél / r
1	pazév	variant1	pazévnál	0.4629029586598813	[] -> nál / _
1	pazév	variant2	pazévnél	0.4394146459703502	[] -> nél / _
1	pijél	variant1	pijélnál	0.4629029586598813	[] -> nál / _
1	pijél	variant2	pijélnél	0.4770896357506352	[] -> nél / l
1	pisé¬	variant1	pisé¬ban	0.4362976346647377	[] -> ban / _
1	pisé¬	variant2	pisé¬ben	0.4858831247773453	[] -> ben / _
1	pítend	variant1	pítendban	0.525862123591678	[] -> ban / d
1	pítend	variant2	pítendben	0.4858831247773453	[] -> ben / _
1	pivéd	variant1	pivédban	0.5698101949859684	[] -> ban / éd
1	pivéd	variant2	pivédben	0.4858831247773453	[] -> ben / _
1	prate¬	variant1	prate¬nak	0.48907074732640615	[] -> nak / _
1	prate¬	variant2	prate¬nek	0.4453498353627908	[] -> nek / _
1	pristél	variant1	pristélban	0.4362976346647377	[] -> ban / _
1	pristél	variant2	pristélben	0.5879008498473803	[] -> ben / l
1	prißec	variant1	prißecban	0.4362976346647377	[] -> ban / _
1	prißec	variant2	prißecben	0.4858831247773453	[] -> ben / _
1	prißkenc	variant1	prißkencnak	0.48907074732640615	[] -> nak / _
1	prißkenc	variant2	prißkencnek	0.4453498353627908	[] -> nek / _
1	rapßek	variant1	rapßeknál	0.8252002186591534	[] -> nál / k
1	rapßek	variant2	rapßeknél	0.4394146459703502	[] -> nél / _
1	ronßek	variant1	ronßekban	0.7876714957234607	[] -> ban / k
1	ronßek	variant2	ronßekben	0.4858831247773453	[] -> ben / _
1	ronvet	variant1	ronvetnak	0.48907074732640615	[] -> nak / _
1	ronvet	variant2	ronvetnek	0.5282339347277394	[] -> nek / t
1	sarte¬	variant1	sarte¬ban	0.4362976346647377	[] -> ban / _
1	sarte¬	variant2	sarte¬ben	0.4858831247773453	[] -> ben / _
1	sihen	variant1	sihennál	0.4629029586598813	[] -> nál / _
1	sihen	variant2	sihennél	0.4394146459703502	[] -> nél / _
1	sortem	variant1	sortemnál	0.4629029586598813	[] -> nál / _
1	sortem	variant2	sortemnél	0.5698101949859684	[] -> nél / em
1	spábét	variant1	spábétban	0.6634284462617462	[] -> ban / ét
1	spábét	variant2	spábétben	0.5557677853067517	[] -> ben / t
1	spanél	variant1	spanélnál	0.4629029586598813	[] -> nál / _
1	spanél	variant2	spanélnél	0.4770896357506352	[] -> nél / l
1	spatel	variant1	spatelnak	0.48907074732640615	[] -> nak / _
1	spatel	variant2	spatelnek	0.5613623201191877	[] -> nek / el
1	spáten	variant1	spátennak	0.48907074732640615	[] -> nak / _
1	spáten	variant2	spátennek	0.5698101949859684	[] -> nek / en
1	spicet	variant1	spicetnak	0.48907074732640615	[] -> nak / _
1	spicet	variant2	spicetnek	0.5282339347277394	[] -> nek / t
1	spivél	variant1	spivélnak	0.48907074732640615	[] -> nak / _
1	spivél	variant2	spivélnek	0.4770896357506352	[] -> nek / l
1	spizec	variant1	spizecnak	0.48907074732640615	[] -> nak / _
1	spizec	variant2	spizecnek	0.4453498353627908	[] -> nek / _
1	sporzem	variant1	sporzemnak	0.48907074732640615	[] -> nak / _
1	sporzem	variant2	sporzemnek	0.5698101949859684	[] -> nek / em
1	sprivenc	variant1	sprivencnál	0.4629029586598813	[] -> nál / _
1	sprivenc	variant2	sprivencnél	0.4394146459703502	[] -> nél / _
1	sprízem	variant1	sprízemnál	0.4629029586598813	[] -> nál / _
1	sprízem	variant2	sprízemnél	0.5698101949859684	[] -> nél / em
1	spumé¥	variant1	spumé¥nak	0.48907074732640615	[] -> nak / _
1	spumé¥	variant2	spumé¥nek	0.4453498353627908	[] -> nek / _
1	surne©	variant1	surne©nál	0.4629029586598813	[] -> nál / _
1	surne©	variant2	surne©nél	0.4394146459703502	[] -> nél / _
1	ßanéj	variant1	ßanéjnak	0.48907074732640615	[] -> nak / _
1	ßanéj	variant2	ßanéjnek	0.4453498353627908	[] -> nek / _
1	ßibed	variant1	ßibedban	0.525862123591678	[] -> ban / d
1	ßibed	variant2	ßibedben	0.4858831247773453	[] -> ben / _
1	ßihét	variant1	ßihétnak	0.6634284462617462	[] -> nak / ét
1	ßihét	variant2	ßihétnek	0.5282339347277394	[] -> nek / t
1	ßutend	variant1	ßutendban	0.525862123591678	[] -> ban / d
1	ßutend	variant2	ßutendben	0.4858831247773453	[] -> ben / _
1	tarhéz	variant1	tarhézban	0.4362976346647377	[] -> ban / _
1	tarhéz	variant2	tarhézben	0.4858831247773453	[] -> ben / _
1	tivenc	variant1	tivencban	0.4362976346647377	[] -> ban / _
1	tivenc	variant2	tivencben	0.4858831247773453	[] -> ben / _
1	tosé¬	variant1	tosé¬ban	0.4362976346647377	[] -> ban / _
1	tosé¬	variant2	tosé¬ben	0.4858831247773453	[] -> ben / _
1	trájeg	variant1	trájegban	0.4362976346647377	[] -> ban / _
1	trájeg	variant2	trájegben	0.4858831247773453	[] -> ben / _
1	tranék	variant1	tranékban	0.7876714957234607	[] -> ban / k
1	tranék	variant2	tranékben	0.4858831247773453	[] -> ben / _
1	tráné¬	variant1	tráné¬nak	0.48907074732640615	[] -> nak / _
1	tráné¬	variant2	tráné¬nek	0.4453498353627908	[] -> nek / _
1	trapße©	variant1	trapße©nál	0.4629029586598813	[] -> nál / _
1	trapße©	variant2	trapße©nél	0.4394146459703502	[] -> nél / _
1	trigenc	variant1	trigencnak	0.48907074732640615	[] -> nak / _
1	trigenc	variant2	trigencnek	0.4453498353627908	[] -> nek / _
1	trikép	variant1	triképban	0.4362976346647377	[] -> ban / _
1	trikép	variant2	triképben	0.4858831247773453	[] -> ben / _
1	trinçeg	variant1	trinçegban	0.4362976346647377	[] -> ban / _
1	trinçeg	variant2	trinçegben	0.4858831247773453	[] -> ben / _
1	trismél	variant1	trismélnak	0.48907074732640615	[] -> nak / _
1	trismél	variant2	trismélnek	0.4770896357506352	[] -> nek / l
1	trodé¬	variant1	trodé¬ban	0.4362976346647377	[] -> ban / _
1	trodé¬	variant2	trodé¬ben	0.4858831247773453	[] -> ben / _
1	tumé¬	variant1	tumé¬nál	0.4629029586598813	[] -> nál / _
1	tumé¬	variant2	tumé¬nél	0.4394146459703502	[] -> nél / _
1	vismer	variant1	vismernál	0.4629029586598813	[] -> nál / _
1	vismer	variant2	vismernél	0.4704432064085603	[] -> nél / r
1	vodec	variant1	vodecnál	0.4629029586598813	[] -> nál / _
1	vodec	variant2	vodecnél	0.4394146459703502	[] -> nél / _
1	vodép	variant1	vodépnak	0.48907074732640615	[] -> nak / _
1	vodép	variant2	vodépnek	0.4453498353627908	[] -> nek / _
1	vorßen	variant1	vorßennál	0.4629029586598813	[] -> nál / _
1	vorßen	variant2	vorßennél	0.4394146459703502	[] -> nél / _
1	vublet	variant1	vubletnál	0.4629029586598813	[] -> nál / _
1	vublet	variant2	vubletnél	0.4394146459703502	[] -> nél / _
1	vurnel	variant1	vurnelnak	0.48907074732640615	[] -> nak / _
1	vurnel	variant2	vurnelnek	0.5613623201191877	[] -> nek / el
1	zábé¥	variant1	zábé¥nak	0.48907074732640615	[] -> nak / _
1	zábé¥	variant2	zábé¥nek	0.4453498353627908	[] -> nek / _
1	zarcég	variant1	zarcégnál	0.4629029586598813	[] -> nál / _
1	zarcég	variant2	zarcégnél	0.4394146459703502	[] -> nél / _
1	zatéj	variant1	zatéjnál	0.4629029586598813	[] -> nál / _
1	zatéj	variant2	zatéjnél	0.4394146459703502	[] -> nél / _
1	zihenc	variant1	zihencnak	0.48907074732640615	[] -> nak / _
1	zihenc	variant2	zihencnek	0.4453498353627908	[] -> nek / _
1	zined	variant1	zinednak	0.48907074732640615	[] -> nak / _
1	zined	variant2	zinednek	0.4453498353627908	[] -> nek / _
1	zopé¬	variant1	zopé¬nál	0.4629029586598813	[] -> nál / _
1	zopé¬	variant2	zopé¬nél	0.4394146459703502	[] -> nél / _
1	Ωáder	variant1	Ωáderban	0.4362976346647377	[] -> ban / _
1	Ωáder	variant2	Ωáderben	0.53321635560649006	[] -> ben / er
1	Ωádév	variant1	Ωádévnak	0.48907074732640615	[] -> nak / _
1	Ωádév	variant2	Ωádévnek	0.4453498353627908	[] -> nek / _
1	Ωalrén	variant1	Ωalrénnak	0.8518192210426271	[] -> nak / én
1	Ωalrén	variant2	Ωalrénnek	0.4453498353627908	[] -> nek / _
1	Ωigén	variant1	Ωigénnál	0.5698101949859684	[] -> nál / én
1	Ωigén	variant2	Ωigénnél	0.4394146459703502	[] -> nél / _
1	Ωopéd	variant1	Ωopédban	0.5698101949859684	[] -> ban / éd
1	Ωopéd	variant2	Ωopédben	0.4858831247773453	[] -> ben / _
1	Ωúdel	variant1	Ωúdelnak	0.48907074732640615	[] -> nak / _
1	Ωúdel	variant2	Ωúdelnek	0.5613623201191877	[] -> nek / el
1	zuten	variant1	zutennál	0.4629029586598813	[] -> nál / _
1	zuten	variant2	zutennél	0.4394146459703502	[] -> nél / _
2	bidem	variant1	bidemban	0.6341772244838085	[] -> ban / m
2	bidem	variant2	bidemben	0.9548328232707608	[] -> ben / em
2	bingéj	variant1	bingéjnak	0.7001045318259481	[] -> nak / j
2	bingéj	variant2	bingéjnek	0.42028085339109655	[] -> nek / _
2	brágéd	variant1	brágédnak	0.4902434956111239	[] -> nak / d
2	brágéd	variant2	brágédnek	0.871626745075974	[] -> nek / éd
2	bralkép	variant1	bralképban	0.4147360241208803	[] -> ban / _
2	bralkép	variant2	bralképben	0.9282568796795696	[] -> ben / ép
2	braßenc	variant1	braßencnál	0.48079113517841066	[] -> nál / c
2	braßenc	variant2	braßencnél	0.8984196958347687	[] -> nél / enc
2	brigeßt	variant1	brigeßtnak	0.414244120184113	[] -> nak / t
2	brigeßt	variant2	brigeßtnek	0.9161584030135956	[] -> nek / eßt
2	brindez	variant1	brindeznak	0.41407032251739745	[] -> nak / _
2	brindez	variant2	brindeznek	0.6066996161903255	[] -> nek / ez
2	briskéd	variant1	briskédnál	0.4806467664934376	[] -> nál / d
2	briskéd	variant2	briskédnél	0.871626745075974	[] -> nél / éd
2	bródeß	variant1	bródeßnak	0.5141155612424015	[] -> nak / ß
2	bródeß	variant2	bródeßnek	0.9502859112203074	[] -> nek / eß
2	brotes	variant1	brotesban	0.4147360241208803	[] -> ban / _
2	brotes	variant2	brotesben	0.9794524070211496	[] -> ben / es
2	brukéß	variant1	brukéßnál	0.5305811761273718	[] -> nál / ß
2	brukéß	variant2	brukéßnél	0.9726595847066384	[] -> nél / éß
2	buhé¥	variant1	buhé¥ban	0.4147360241208803	[] -> ban / _
2	buhé¥	variant2	buhé¥ben	0.9824461916221948	[] -> ben / é¥
2	bupéz	variant1	bupézban	0.4279680434729262	[] -> ban / z
2	bupéz	variant2	bupézben	0.786	[] -> ben / éz
2	çá©elt	variant1	çá©eltban	0.48892581613348857	[] -> ban / lt
2	çá©elt	variant2	çá©eltben	0.933564012478736	[] -> ben / elt
2	çarté¥	variant1	çarté¥nak	0.41407032251739745	[] -> nak / _
2	çarté¥	variant2	çarté¥nek	0.9836189043476896	[] -> nek / é¥
2	çimen	variant1	çimennál	0.5515160639386695	[] -> nál / n
2	çimen	variant2	çimennél	0.8888360153833857	[] -> nél / en
2	çinték	variant1	çintékban	0.5255435105307112	[] -> ban / k
2	çinték	variant2	çintékben	0.838577262937292	[] -> ben / ék
2	çodeg	variant1	çodegnál	0.4170398474391256	[] -> nál / _
2	çodeg	variant2	çodegnél	0.9760041833657132	[] -> nél / eg
2	çublé¥	variant1	çublé¥ban	0.4147360241208803	[] -> ban / _
2	çublé¥	variant2	çublé¥ben	0.9824461916221948	[] -> ben / é¥
2	dábe©	variant1	dábe©ban	0.4147360241208803	[] -> ban / _
2	dábe©	variant2	dábe©ben	0.9161584030135956	[] -> ben / e©
2	dajrens	variant1	dajrensnál	0.4275	[] -> nál / ns
2	dajrens	variant2	dajrensnél	0.7184286637556755	[] -> nél / ens
2	dalenc	variant1	dalencnál	0.48079113517841066	[] -> nál / c
2	dalenc	variant2	dalencnél	0.8984196958347687	[] -> nél / enc
2	danét	variant1	danétnál	0.4360245915972463	[] -> nál / t
2	danét	variant2	danétnél	0.941443027749182	[] -> nél / ét
2	darhén	variant1	darhénban	0.5172874868792248	[] -> ban / n
2	darhén	variant2	darhénben	0.9161584030135956	[] -> ben / én
2	dibez	variant1	dibezban	0.4279680434729262	[] -> ban / z
2	dibez	variant2	dibezben	0.9282568796795696	[] -> ben / ez
2	dihe¬	variant1	dihe¬nak	0.41407032251739745	[] -> nak / _
2	dihe¬	variant2	dihe¬nek	0.966030801278697	[] -> nek / e¬
2	dinelt	variant1	dineltban	0.48892581613348857	[] -> ban / lt
2	dinelt	variant2	dineltben	0.933564012478736	[] -> ben / elt
2	dingec	variant1	dingecnak	0.4873880741767163	[] -> nak / c
2	dingec	variant2	dingecnek	0.4212715472922009	[] -> nek / c
2	dóbem	variant1	dóbemnak	0.6164462290030479	[] -> nak / m
2	dóbem	variant2	dóbemnek	0.9568079613071916	[] -> nek / em
2	dorzéj	variant1	dorzéjnak	0.7001045318259481	[] -> nak / j
2	dorzéj	variant2	dorzéjnek	0.42028085339109655	[] -> nek / _
2	dunkéß	variant1	dunkéßban	0.5101725049310837	[] -> ban / ß
2	dunkéß	variant2	dunkéßben	0.9418132335128878	[] -> ben / éß
2	dutec	variant1	dutecnál	0.48079113517841066	[] -> nál / c
2	dutec	variant2	dutecnél	0.4290862269586623	[] -> nél / c
2	fádens	variant1	fádensnak	0.5371171944989948	[] -> nak / ns
2	fádens	variant2	fádensnek	0.7184286637556755	[] -> nek / ens
2	fá©ép	variant1	fá©épnál	0.4170398474391256	[] -> nál / _
2	fá©ép	variant2	fá©épnél	0.9226783472660828	[] -> nél / ép
2	fájéz	variant1	fájézban	0.4279680434729262	[] -> ban / z
2	fájéz	variant2	fájézben	0.786	[] -> ben / éz
2	fincek	variant1	finceknál	0.49876065986337914	[] -> nál / k
2	fincek	variant2	finceknél	0.8569254797463033	[] -> nél / ek
2	fizend	variant1	fizendban	0.5338185953464543	[] -> ban / nd
